draft_season,pick,round,team,position,position_group,category,college,pfr_player_name,college_perf_score,cfb_matched,av_2yr,pred_spline,pred_xgb,pred_catboost,pred_rf,pred_mlpe,pred_ftt,pred_tabnet
2024,12,1,DEN,QB,QB,QB,Oregon,Bo Nix,0.6535218949664953,1.0,26.0,4.600090385331033,11.548796,11.561196644581713,13.486863222696575,5.501650882615882,10.94131873910081,9.912082304229884
2024,13,1,LVR,TE,TE,TE,Georgia,Brock Bowers,0.8809515324305061,1.0,14.0,4.993884785783862,7.5152903,10.14299055978014,11.071330561501789,7.794362484508983,10.480095392606378,10.706081798669969
2024,14,1,NOR,OL,OL,OL,Oregon St.,Taliese Fuaga,0.8378870673952642,1.0,13.0,7.186436664030571,12.073463,9.912805328968888,10.921760153379369,9.628321643069558,11.871944971915134,10.445842919362637
2024,15,1,IND,DL,DL,DL,UCLA,Laiatu Latu,0.8269230769230769,1.0,10.0,5.624559817577243,10.297322,10.39110963552801,8.302059670717185,8.242422226641231,9.157031821865475,8.693067527170754
2024,16,1,SEA,DL,DL,DL,Texas,Byron Murphy,0.546474358974359,1.0,14.0,4.575117803820481,12.057041,11.041632308379292,8.962284748078181,9.051902374406366,10.513643290906343,8.233275349618799
2024,17,1,MIN,LB,LB,LB,Alabama,Dallas Turner,0.7700729927007299,1.0,9.0,6.124106128371612,11.236207,10.08827340961533,9.66551639265057,8.205796813195253,10.203672718183308,8.897805826679846
2024,18,1,CIN,OL,OL,OL,Georgia,Amarius Mims,0.5,0.0,16.0,3.1831952052594286,10.316308,9.976673958186726,8.695827770882625,9.890099778217868,10.280955711799665,10.654240653051593
2024,19,1,LAR,DL,DL,DL,Florida St.,Jared Verse,0.7291666666666666,1.0,22.0,5.7089083161997145,6.3665266,8.383346608699334,8.639190002941026,8.563861349371322,7.79022239899024,9.578677996443087
2024,20,1,PIT,OL,OL,OL,Washington,Troy Fautanu,0.5,0.0,9.0,2.1573845629283155,9.792453,8.906362224481585,10.800259673477614,9.499552786449897,11.055428617282443,10.381781789961009
2024,21,1,MIA,DE,DL,DL,Penn St.,Chop Robinson,0.6785930867192238,1.0,4.0,4.2528731437554566,10.628314,10.610064254650721,9.555036479361643,7.930815595981019,9.540697135999045,10.275026725711719
2024,22,1,PHI,CB,DB,DB,Toledo,Quinyon Mitchell,0.8496894409937887,1.0,19.0,5.302819534103851,8.666321,8.304089157159751,6.130158717691778,5.874835872625454,4.820271651827965,7.263863575219395
2024,23,1,JAX,WR,WR,WR,LSU,Brian Thomas,0.6171813158530711,1.0,18.0,6.506067955540799,10.112403,10.836742225323798,7.535964596508843,7.151702373788553,8.791656237287906,9.809464741776825
2024,24,1,DET,DB,DB,DB,Alabama,Terrion Arnold,0.791820215010039,1.0,8.0,5.842129838976978,10.175193,9.779172273225496,7.0912418940891975,6.451269839868214,9.275292151581736,8.829869545316738
2024,25,1,GNB,OL,OL,OL,Arizona,Jordan Morgan,0.8743169398907104,1.0,9.0,6.5243549115167605,9.262232,7.73821974711411,7.111288851607613,10.348588340443918,9.6037374810595,9.106960204279131
2024,26,1,TAM,OL,OL,OL,Duke,Graham Barton,0.7686703096539163,1.0,15.0,6.7254512533615145,9.27072,8.682022933139304,7.506831573223165,8.61095592883159,10.59377483343752,10.525623499384483
2024,27,1,ARI,DL,DL,DL,Missouri,Darius Robinson,0.7692307692307693,1.0,4.0,6.608220426057859,7.469642,8.785137895191191,7.228742044056855,6.274879240449238,5.544692139664688,7.093741882831147
2024,28,1,KAN,WR,WR,WR,Texas,Xavier Worthy,0.7714353816259955,1.0,13.0,5.195852301116853,11.105502,11.621396572094826,7.776660296217458,8.8253731604464,9.487816424623638,8.099073177760706
2024,29,1,DAL,OL,OL,OL,Oklahoma,Tyler Guyton,0.7559198542805101,1.0,9.0,6.750826691894764,8.897266,7.535167134705369,5.934180284294824,8.516021905266753,7.739878349525232,10.144168185989692
2024,30,1,BAL,CB,DB,DB,Clemson,Nate Wiggins,0.7556935817805382,1.0,7.0,5.214941574540592,9.59916,8.337220410553796,6.1714937555887195,5.610651727524924,5.738467352664573,8.676553286132132
2024,31,1,SFO,WR,WR,WR,Florida,Ricky Pearsall,0.792173450798468,1.0,8.0,5.0952300515438225,8.6131,8.327655519425202,6.198660945647015,7.975002616089503,9.005144331259167,8.5151121613909
2024,32,1,CAR,WR,WR,WR,South Carolina,Xavier Legette,0.649444251301776,1.0,8.0,6.241536667906721,8.79965,8.681713247365053,7.121066228799755,6.052232447255975,8.188502430695987,7.809803833365358
2024,33,2,BUF,WR,WR,WR,Florida St.,Keon Coleman,0.6268613034284715,1.0,11.0,3.6162483061117103,8.640851,9.921250290004982,5.931853568752159,7.653814711072717,7.980687744301905,7.003178319724064
2024,34,2,LAC,WR,WR,WR,Georgia,Ladd McConkey,0.6997027674055218,1.0,18.0,5.879359034630963,6.548548,7.391127750439306,7.9945478848550175,7.540367168574069,8.012443672584748,6.304033175139772
2024,35,2,ATL,DT,DL,DL,Clemson,Ruke Orhorhoro,0.8517628205128205,1.0,6.0,4.68345925405293,8.067177,7.221861532144329,6.107029045891683,6.585128588518458,6.136022879649405,4.81239160798007
2024,36,2,WAS,DL,DL,DL,Illinois,Jer'Zhan Newton,0.8637820512820512,1.0,7.0,4.101320852358499,7.7956657,7.625610711277442,5.4434414787171175,5.597579081802622,5.74015286145589,4.798985791407606
2024,37,2,NWE,WR,WR,WR,Washington,Ja'Lynn Polk,0.7034009506676182,1.0,0.0,2.946130350961948,8.467408,8.174906227948016,6.4518415189428,5.810227729091688,6.515053699284074,6.252444759168429
2024,38,2,TEN,DL,DL,DL,Texas,T'Vondre Sweat,0.7467948717948717,1.0,11.0,6.486117475359227,6.5758924,7.17221898610092,5.648097317194416,6.039251519841773,5.059383641786472,4.661407967936269
2024,39,2,LAR,DL,DL,DL,Florida St.,Braden Fiske,0.8733974358974359,1.0,14.0,4.291449269845654,4.594058,5.730927375825857,5.0852494852713495,5.694036818542612,5.2369226374171465,4.048318168810483
2024,40,2,PHI,DB,DB,DB,Iowa,Cooper DeJean,0.8415329498294934,1.0,16.0,3.9825134283601247,8.681674,9.568608716518359,5.068412469402811,4.5635882402783325,6.49098997780458,5.310493414228701
2024,41,2,NOR,DB,DB,DB,Alabama,Kool-Aid McKinstry,0.7532679908836976,1.0,10.0,4.259270933828002,8.753133,8.154501141403603,5.716199147789035,4.115984002200987,7.3223279911538235,5.660175400505087
2024,42,2,HOU,DB,DB,DB,Georgia,Kamari Lassiter,0.6696037686363912,1.0,14.0,4.349887904492995,6.320799,7.220887880297745,5.2913841330384965,5.260199569671365,5.823850249842883,5.901658476524171
2024,43,2,ARI,DB,DB,DB,Rutgers,Max Melton,0.8616972986059275,1.0,4.0,5.913318316943932,7.1464396,7.593065287381995,6.214050498537695,5.7083057265718455,4.830422907553068,4.76222233942418
2024,44,2,LVR,OL,OL,OL,Oregon,Jackson Powers-Johnson,0.8542805100182149,1.0,6.0,5.288600563155981,5.966717,5.790318967302213,6.571099507794234,6.030489599138838,6.748863196629355,6.891892390144386
2024,45,2,GNB,LB,LB,LB,Texas A&M,Edgerrin Cooper,0.8375912408759124,1.0,10.0,3.5219443624548665,8.348586,6.831393123830464,4.36838846089939,4.963025654821917,5.665644023045364,4.627661741050585
2024,46,2,CAR,RB,RB,RB,Texas,Jonathon Brooks,0.6008051181569809,1.0,0.0,4.196192194544746,7.6081705,8.956130793993157,5.754217763515909,8.716793587172294,7.940943895637803,6.916071828581472
2024,47,2,NYG,DB,DB,DB,Minnesota,Tyler Nubin,0.7796803652968036,1.0,9.0,4.01008700515193,7.338092,6.908170162755954,5.510652511541142,4.447206617711156,5.199015757050214,3.545414983878207
2024,48,2,JAX,DT,DL,DL,LSU,Maason Smith,0.6951121794871795,1.0,4.0,6.495292670579441,8.06207,8.509894605122431,5.229408600996039,6.888547660960389,5.685671917795625,6.6700068956428975
2024,49,2,CIN,DL,DL,DL,Michigan,Kris Jenkins,0.5977564102564102,1.0,6.0,2.819105672854913,6.5284166,7.9304627715017375,4.541788296213245,5.292917839202113,4.838897434796213,5.564078041345877
2024,50,2,WAS,DB,DB,DB,Michigan,Mike Sainristil,0.8222845851505881,1.0,10.0,3.548506297665454,6.820498,6.3191305615185405,5.382331939930345,4.751150377416217,4.189054430012536,4.363382047834581
2024,51,2,PIT,OL,OL,OL,West Virginia,Zach Frazier,0.8105646630236794,1.0,13.0,4.3632454353613435,6.8790274,6.645658011983493,7.109180590697922,6.552401606892171,6.234971495084728,6.42480769087069
2024,52,2,IND,WR,WR,WR,Texas,Adonai Mitchell,0.5746319102079663,1.0,8.0,3.4949947088996662,8.625354,7.417729224929585,5.83863264996771,5.55916422226843,5.516434053291312,6.558246921398282
2024,53,2,WAS,TE,TE,TE,Kansas St.,Ben Sinnott,0.7751737348538844,1.0,1.0,3.543378306288859,6.2883897,6.314795110836843,4.429100433584034,4.89391402665954,5.25734572253051,6.783141056306139
2024,54,2,CLE,DT,DL,DL,Ohio St.,Michael Hall,0.7039262820512822,1.0,3.0,5.471307243919216,7.1950192,7.68293461076689,3.2109525304358497,7.115553656323148,5.1745551244116,6.595077886810944
2024,55,2,MIA,OL,OL,OL,Houston,Patrick Paul,0.5,0.0,10.0,1.451240519858936,6.956283,7.25317029718253,7.579347142700982,6.375783143187314,5.86735341029715,6.436197111042148
2024,56,2,DAL,DL,DL,DL,Western Michigan,Marshawn Kneeland,0.8092948717948717,1.0,2.0,3.3900405453626066,6.323604,5.835129776591382,3.898931865560981,4.339071750444553,3.8486655496210322,4.9155814762927665
2024,57,2,TAM,LB,LB,LB,Alabama,Chris Braswell,0.7660757733750435,1.0,2.0,4.350640978879599,7.660009,7.530881728263607,4.416377904855498,5.477390465235846,4.819625037770928,6.187630515495455
2024,58,2,GNB,DB,DB,DB,Georgia,Javon Bullard,0.7604452054794522,1.0,7.0,4.379210225231333,7.8439307,6.9976009337461065,4.859047174980117,5.257927577897175,5.252178536378536,5.114371623542202
2024,59,2,HOU,OL,OL,OL,Notre Dame,Blake Fisher,0.8378870673952642,1.0,8.0,4.122665522486349,5.262329,5.289754242335194,6.103128050928943,4.116036451532212,6.272790375654009,5.923071394086436
2024,60,2,BUF,SAF,DB,DB,Utah,Cole Bishop,0.8323452847111324,1.0,9.0,4.055160378941598,7.3332977,6.855263708120484,5.090808970680356,4.0599090065972945,5.066996773078842,5.499493481436969
2024,61,2,DET,DB,DB,DB,Missouri,Ennis Rakestraw,0.7741438356164385,1.0,0.0,3.6152187346839137,6.9574547,6.3015427301608575,4.659500727053682,4.036378628966518,3.9613536154630093,4.822867850396066
2024,62,2,BAL,OL,OL,OL,Washington,Roger Rosengarten,0.8378870673952642,1.0,17.0,4.4677076020128235,6.3596644,5.804523767130368,6.448568272033099,4.086742763930187,6.109074153747735,6.187056460761405
2024,63,2,KAN,OL,OL,OL,BYU,Kingsley Suamataia,0.5,0.0,10.0,1.762253551511642,7.3834853,6.903347026572399,6.129834848935642,6.402901831112433,5.698772177475448,6.414733174068609
2024,64,2,SFO,DB,DB,DB,Florida St.,Renardo Green,0.7696917808219179,1.0,8.0,3.6357124045564273,6.336392,5.612060386603961,5.52374871789011,4.3732315469100325,4.953661904616654,3.908196781257334
2024,65,3,NYJ,WR,WR,WR,Western Kentucky,Malachi Corley,0.7177416586278517,1.0,1.0,2.3218213190563937,5.831744,5.962581802193143,5.759131549658642,4.497820074551787,4.610997241136091,3.8237984042891187
2024,66,3,ARI,RB,RB,RB,Florida St.,Trey Benson,0.675055816658901,1.0,3.0,3.7045442325410707,6.563173,5.77285579840171,5.724020024443646,6.724242325300547,5.693334622966318,4.307319646469185
2024,67,3,WAS,OL,OL,OL,TCU,Brandon Coleman,0.9289617486338799,1.0,11.0,3.604831216300203,5.353097,4.816601189173742,5.7286748234177285,5.58382038764994,4.652849383921799,4.084305066129694
2024,68,3,NWE,OL,OL,OL,Penn St.,Caedan Wallace,0.5,0.0,1.0,1.283521996054175,5.382975,5.151269429167216,5.606659962604435,5.388295648746991,4.263895734378939,3.950481875862957
2024,69,3,LAC,LB,LB,LB,Michigan,Junior Colson,0.7412408759124088,1.0,0.0,3.8769969547116454,4.0756097,4.49545049685016,4.471867959509977,3.1076314187606084,3.7780917767101236,3.338409642790908
2024,70,3,NYG,DB,DB,DB,Kentucky,Andru Phillips,0.7318493150684933,1.0,6.0,3.494258945002948,5.937863,5.311517443389216,4.375465488585765,4.448905602175338,3.619628664834067,3.35882713867302
2024,71,3,ARI,OL,OL,OL,Illinois,Isaiah Adams,0.5,0.0,8.0,2.3155250404844954,5.1322923,4.778037730132015,6.441918790101324,4.973139638285952,3.9200177798064213,3.9264049302921666
2024,72,3,CAR,LB,LB,LB,Kentucky,Trevin Wallace,0.7852189781021899,1.0,8.0,4.475787805736446,6.63368,5.976535973356037,4.42664978345801,3.9741469478040123,4.095775024704912,3.5598055613704114
2024,73,3,DAL,OL,OL,OL,Kansas St.,Cooper Beebe,0.8378870673952642,1.0,10.0,4.545622595001627,5.8210664,4.7065416976971495,4.305810042932507,5.4173672928263565,3.554466472018632,3.9387790227657336
2024,74,3,ATL,DE,DL,DL,Washington,Bralen Trice,0.7953305033353547,1.0,0.0,2.440085147173257,5.442779,4.998461069387499,4.211464442747558,3.8619808267134514,3.4388207797834696,3.7363248777608686
2024,75,3,CHI,OL,OL,OL,Yale,Kiran Amegadjie,0.6557377049180328,1.0,0.0,4.545449106405918,5.5389957,5.10526194795256,5.254290357611227,4.7273917701845,4.647939663132525,3.9733198310687596
2024,76,3,DEN,DE,DL,DL,Utah,Jonah Elliss,0.7592480291085507,1.0,3.0,2.8627824639813224,5.604036,5.758344430458503,4.454912783355661,3.7269091491035518,3.668119644104698,3.7679683189474296
2024,77,3,LVR,OL,OL,OL,Maryland,Delmar Glaze,0.7941712204007286,1.0,11.0,4.368234198565976,3.9929872,3.8433989870105125,5.775004865376002,4.407833594192718,4.210167456704128,3.9702047037886787
2024,78,3,HOU,SAF,DB,DB,USC,Calen Bullock,0.8316671406383305,1.0,14.0,2.906081278547159,4.295158,4.490417398211075,4.835926098994281,3.2220381627019665,3.664789723746915,3.536519926037797
2024,79,3,IND,OL,OL,OL,Pittsburgh,Matt Goncalves,0.8378870673952642,1.0,12.0,4.299302975367479,4.9765544,4.779658524861283,4.705562503691034,4.726923417138671,4.8365661301016445,3.9535250001714988
2024,80,3,CIN,WR,WR,WR,Alabama,Jermaine Burton,0.7217813197192388,1.0,0.0,2.968728937031911,5.2927804,4.912495375546603,4.139106469464827,3.725388530234697,3.769836970193517,3.859410430611229
2024,81,3,SEA,OL,OL,OL,Connecticut,Christian Haynes,0.936247723132969,1.0,2.0,4.379282715390196,5.2050867,4.288719381834546,4.752561493643051,4.907540702229976,4.731769240161813,4.111248093664463
2024,82,3,ARI,TE,TE,TE,Illinois,Tip Reiman,0.6898337595907928,1.0,0.0,3.223064373754663,3.312141,3.781981452187872,2.879619243543999,3.3892658368848463,3.584398663599627,3.5770720948195898
2024,83,3,LAR,RB,RB,RB,Michigan,Blake Corum,0.7357486706778297,1.0,8.0,2.8938001389370744,2.8816342,4.242281839537882,4.794162942989796,8.642694118493461,4.420225318801246,3.842129820868891
2024,84,3,PIT,WR,WR,WR,Michigan,Roman Wilson,0.6938027919705477,1.0,2.0,2.4151680112672826,5.5817275,4.494832282719602,3.775080795414821,3.106852920703443,3.9195884718824088,3.825918473306441
2024,85,3,CLE,OL,OL,OL,Michigan,Zak Zinter,0.5,0.0,1.0,1.6771052787264724,4.578783,4.139504997724442,3.9018663065452586,4.55656640169562,3.5998699762880833,3.927537323210105
2024,86,3,SFO,OL,OL,OL,Kansas,Dominick Puni,0.8378870673952642,1.0,15.0,3.5297660406105957,4.4098763,4.518836012428433,3.7448305261294466,4.726706321867527,4.583389014539149,3.9173293578713775
2024,87,3,DAL,LB,LB,LB,Notre Dame,Marist Liufau,0.7321167883211679,1.0,6.0,2.3822366351870103,4.5658526,4.545209756013415,2.9247927201216766,3.090741360491085,3.312905244758645,3.85338032314329
2024,88,3,GNB,RB,RB,RB,USC,MarShawn Lloyd,0.6421393784930675,1.0,0.0,2.4166406722255114,4.431673,4.648380368138503,4.446778021813974,5.592777718726469,4.782857583255712,4.252372935269227
2024,89,3,TAM,DB,DB,DB,Georgia,Tykee Smith,0.8700342465753425,1.0,9.0,3.3380374886159645,4.191971,3.7665905785895952,3.9469991998276694,2.7545985081713296,3.146727759118287,2.252448422331513
2024,90,3,ARI,DB,DB,DB,Boston Col.,Elijah Jones,0.8299657534246576,1.0,0.0,4.232697935122032,4.3353925,3.981666300513698,3.36398963011191,2.705101823302288,3.4520177481753564,1.7989402030843145
2024,91,3,GNB,LB,LB,LB,Missouri,Ty'Ron Hopper,0.8158759124087591,1.0,3.0,2.9187908887251446,4.673884,4.024695810641128,3.4321281683739575,3.0941871137315626,3.786598806437035,2.26104314941415
2024,92,3,TAM,WR,WR,WR,Washington,Jalen McMillan,0.6808292564744471,1.0,7.0,2.070878344152912,4.8593926,4.506306062906296,3.86221645715453,3.266187912010201,4.452476104595804,3.8673427005920678
2024,93,3,BAL,DE,DL,DL,Penn St.,Adisa Isaac,0.7656155245603395,1.0,0.0,2.879981870633002,3.411056,4.210889804096211,2.92571672285022,2.5251457720044326,3.606466383608806,3.331964698737128
2024,94,3,PHI,DE,DL,DL,Houston Christian,Jalyx Hunt,0.6992116434202548,1.0,9.0,2.606865868787976,4.604282,4.730394668699623,2.640630117629928,3.5398037415563195,3.5663613895348116,4.090707653728625
2024,95,3,BUF,DT,DL,DL,Duke,DeWayne Carter,0.8361378205128205,1.0,0.0,3.3540436530931315,4.0197825,3.9278708957384274,2.9631494399842575,3.1507876877063947,3.331230941659937,2.6245373069620848
2024,96,3,JAX,DB,DB,DB,Florida St.,Jarrian Jones,0.8046232876712329,1.0,5.0,4.01958498865867,4.1953926,4.212151258205203,2.884143603072426,3.2972750375403073,3.1911005949887152,2.634899074072838
2024,97,3,CIN,DL,DL,DL,Texas A&M,McKinnley Jackson,0.6971153846153846,1.0,2.0,2.233092481442176,3.8711307,4.186344255722188,2.71506777235356,2.9670137627673236,2.8825889075129747,3.4469957081384464
2024,98,3,PIT,LB,LB,LB,North Carolina St.,Payton Wilson,0.9210636079249216,1.0,7.0,2.954793286791847,4.468811,3.958919555003452,3.6148499250338735,2.2225099129617134,3.627648893101176,1.9370167822065127
2024,99,3,LAR,SAF,DB,DB,Miami (FL),Kamren Kinchens,0.8204897520384682,1.0,8.0,3.2455131987298005,2.9258783,3.0715455286604145,3.5833748849605676,3.0028219788427974,2.6137871802044326,3.411571062288874
2024,100,3,WAS,WR,WR,WR,Rice,Luke McCaffrey,0.7552848172480414,1.0,4.0,2.5773264584603153,4.3311157,3.896878232199638,2.846957210366453,5.176245359414465,3.005821183397118,3.2124173706981223
2024,101,4,CAR,TE,TE,TE,Texas,Ja'Tavion Sanders,0.7007054544317133,1.0,5.0,2.571201455972344,3.4001741,3.9900449695430895,2.908717361089364,2.5495697225293084,1.8870311934107213,2.6686811024450603
2024,102,4,DEN,WR,WR,WR,Oregon,Troy Franklin,0.6538261855536692,1.0,8.0,2.151486611104096,4.7862153,4.320461502781842,2.9542441959667545,2.4775171576956843,2.8155033094072013,2.670252804754039
2024,103,4,NWE,OL,OL,OL,Texas A&M,Layden Robinson,0.7449908925318761,1.0,0.0,2.7225287616857776,3.4146228,3.577536396569388,2.2940431360475535,3.212572540774156,2.7012739725547164,2.491716295877397
2024,104,4,ARI,DB,DB,DB,Texas Tech,Dadrion Taylor-Demerson,0.8343478113536821,1.0,3.0,2.877829107559869,3.6228242,3.479239874640629,2.911234416028625,2.020834155889398,2.248396925935388,1.2505636833933476
2024,105,4,LAC,DL,DL,DL,Alabama,Justin Eboigbe,0.7676282051282051,1.0,2.0,3.678743132007469,2.7374895,2.9431918474810437,2.7170677575042945,2.4523401162987337,1.9070426347015925,1.689398429246794
2024,106,4,TEN,LB,LB,LB,North Carolina,Cedric Gray,0.8954379562043796,1.0,6.0,3.2445568889631566,3.8875334,3.7477730776575635,3.5067982201574472,1.8169286320967573,2.3163631691481217,1.4775626128469823
2024,107,4,NYG,TE,TE,TE,Penn St.,Theo Johnson,0.7788901601830663,1.0,7.0,1.6385810146195128,2.9726398,3.0318767154528623,2.3726800285600578,2.0343219039673825,2.2546428937665066,2.2453175122711873
2024,108,4,MIN,DB,DB,DB,Oregon,Khyree Jackson,0.7393835616438357,1.0,0.0,2.511265947727963,4.317063,3.5536257220419447,2.622839916117475,2.9006482394023383,2.6831997329011825,2.527629366052056
2024,109,4,ATL,DE,DL,DL,Oregon,Brandon Dorlus,0.8074590661006671,1.0,5.0,2.529026273164512,3.8738978,3.0733919875133124,2.3736770203500335,2.422911956901771,2.341519179031374,1.532898561958087
2024,110,4,NWE,WR,WR,WR,Central Florida,Javon Baker,0.6302090875758352,1.0,0.0,2.1538362188266245,4.575667,3.683298570648673,2.4765520347380647,2.3694585980359513,2.244754662332891,2.3862915480871774
2024,111,4,GNB,DB,DB,DB,Oregon,Evan Williams,0.8351027397260274,1.0,8.0,2.469807168361458,4.105094,3.0907557153442933,2.9034249553474005,2.0981229636105914,2.9609033404087364,1.2758014202181842
2024,112,4,LVR,CB,DB,DB,Mississippi St.,Decamerion Richardson,0.7229813664596272,1.0,4.0,2.524452209491821,2.9598901,3.0912374035287535,2.643797970380961,2.1374401406820476,2.0362834183394303,2.2217662783413457
2024,113,4,BAL,WR,WR,WR,North Carolina,Devontez Walker,0.6588537810286538,1.0,1.0,2.232404072639481,3.5231977,3.8184859881023603,2.2068413886841802,2.0010398638942872,2.927671047143499,2.710580082914974
2024,114,4,JAX,OL,OL,OL,Missouri,Javon Foster,0.5,0.0,0.0,1.7441887926801707,3.2180362,3.5124287828110567,2.189251297971105,3.162290172164156,2.259915201788843,2.361017233378892
2024,115,4,CIN,TE,TE,TE,Iowa,Erick All,0.752574370709382,1.0,0.0,1.758472732744601,2.5975556,2.7474426885755663,1.958819029220868,1.6821736229350286,2.1457467037625757,1.414342923811219
2024,116,4,JAX,DT,DL,DL,LSU,Jordan Jefferson,0.8004807692307693,1.0,1.0,4.21862780493884,4.0721583,3.4217284208565464,2.639720195952179,2.3958932809632216,1.737191453705901,0.5858785539311472
2024,117,4,IND,OL,OL,OL,Wisconsin,Tanor Bortolini,0.5,0.0,10.0,1.6482449799399173,3.639893,3.5666117888002002,2.889475576991957,3.1293180735826884,1.6079924062483586,2.5595342828179444
2024,118,4,SEA,LB,LB,LB,Texas-El Paso,Tyrice Knight,0.8423357664233577,1.0,9.0,2.8593850568282777,3.6586752,2.996601049368078,2.689553273173491,1.7521741783017974,2.4539060113685385,1.4430480777511747
2024,119,4,PIT,OL,OL,OL,South Dakota St.,Mason McCormick,0.5,0.0,13.0,0.9885022853236015,3.1869097,3.4336554858209913,2.2957841889731734,2.855333913586046,2.0984952656163323,2.4302572543317518
2024,120,4,MIA,RB,RB,RB,Tennessee,Jaylen Wright,0.58434470585373,1.0,4.0,1.4881393048486244,4.4663663,4.572479969875403,3.258913852916086,4.103218241230114,4.04993728767652,2.7439111425585634
2024,121,4,SEA,TE,TE,TE,Michigan,AJ Barner,0.7316933638443935,1.0,7.0,1.8646923996549019,3.1467295,2.969540850900213,1.7365848884428468,1.8175331442612623,2.2156455034882123,2.2091927947119334
2024,122,4,CHI,P,ST,P,Iowa,Tory Taylor,0.7944272445820434,1.0,6.0,3.08910413816882,3.2201498,3.9173142927652065,2.4864343750808278,2.4104648521897962,3.214460147652047,2.301195506307615
2024,123,4,HOU,TE,TE,TE,Ohio St.,Cade Stover,0.8140732265446223,1.0,2.0,2.1039244719855272,1.8354113,2.101591136396584,1.6785479500256801,1.7587904008755237,1.9807924642690904,1.5969779574276974
2024,124,4,SFO,DB,DB,DB,Wake Forest,Malik Mustapha,0.7933219178082193,1.0,8.0,2.250614552188497,4.1121655,4.023609342048363,2.511081930657444,2.0846704138376664,3.0238305634359564,2.1521052842670145
2024,125,4,TAM,RB,RB,RB,Oregon,Bucky Irving,0.7521314087239581,1.0,18.0,2.310955162314778,3.38548,3.7574011206076547,2.9095164508322005,3.9001880011788224,3.51678177966723,2.762185534394892
2024,126,4,DET,OL,OL,OL,British Columbia,Giovanni Manu,0.5,0.0,0.0,1.1125102288230266,2.9161634,3.243926142857941,1.6886519901173198,2.9992133112962334,2.7114989277356147,2.491437422851678
2024,127,4,PHI,RB,RB,RB,Clemson,Will Shipley,0.7333534326436605,1.0,2.0,1.9530374436844806,3.735435,4.2024002372462315,2.4603070431847347,3.4416573934929215,3.4325695900989235,2.783941537007048
2024,128,4,BUF,RB,RB,RB,Kentucky,Ray Davis,0.7519092544060956,1.0,10.0,2.7604660827274787,3.822893,3.8965746404812553,2.871403505988951,5.702597553383941,2.1044067452220836,1.5576789981559467
2024,129,4,SFO,RB,RB,RB,Louisville,Isaac Guerendo,0.6781102391845882,1.0,4.0,2.112435026115956,3.1590118,3.259929411063658,2.0680532502090374,2.5931285654060345,3.500420223487219,1.8561306866109664
2024,130,4,BAL,DB,DB,DB,Iowa St.,T.J. Tampa,0.7731164383561645,1.0,1.0,2.9033647085549834,3.0939236,2.8899937678070993,1.900543119587908,1.5506549435432724,2.203735551037443,1.9239545901390935
