draft_season,pick,round,team,position,position_group,category,college,pfr_player_name,college_perf_score,cfb_matched,av_2yr,pred_spline,pred_xgb,pred_catboost,pred_rf,pred_mlpe,pred_ftt,pred_tabnet
2024,41,2,NOR,DB,DB,DB,Alabama,Kool-Aid McKinstry,0.7423783287419652,1.0,10.0,9.724639401770622,10.601496,7.426743840179299,8.311850876308066,6.765742,11.028517,7.0234036
2024,42,2,HOU,DB,DB,DB,Georgia,Kamari Lassiter,0.6593915343915343,1.0,14.0,9.574484399436972,7.7520328,6.799771024107134,7.287168640930789,6.368663,9.485112,7.1502657
2024,43,2,ARI,DB,DB,DB,Rutgers,Max Melton,0.8553017303017304,1.0,4.0,8.336912513093505,7.445881,6.28860636915632,8.246113918548064,6.965497,8.416737,6.9041452
2024,44,2,LVR,OL,OL,OL,Oregon,Jackson Powers-Johnson,0.8611111111111112,1.0,6.0,8.849768779575008,10.956113,10.703075306343916,10.545535321781758,8.926258,10.896131,8.642017
2024,45,2,GNB,LB,LB,LB,Texas A&M,Edgerrin Cooper,0.8379545454545454,1.0,10.0,8.956999941111677,8.00407,7.998252347210227,9.07375479561718,6.9390106,8.4211035,6.71027
2024,47,2,NYG,DB,DB,DB,Minnesota,Tyler Nubin,0.7724152724152724,1.0,9.0,6.583007768129491,8.382127,6.766546991884766,8.156520896277785,8.522253,9.582086,6.71529
2024,48,2,JAX,DT,DL,DL,LSU,Maason Smith,0.7178819444444444,1.0,4.0,10.02459009037274,7.759764,7.359247903842189,7.1140171436403,7.945857,7.67549,7.622669
2024,49,2,CIN,DL,DL,DL,Michigan,Kris Jenkins,0.6171428571428571,1.0,6.0,6.466440491068042,7.1150174,6.628474759240813,6.022189633990016,6.1238804,6.6798825,7.8353205
2024,50,2,WAS,DB,DB,DB,Michigan,Mike Sainristil,0.8172491484991484,1.0,10.0,6.684380252246868,8.092661,7.881997677782023,8.182473431178382,7.2478094,8.526746,7.0433445
2024,51,2,PIT,OL,OL,OL,West Virginia,Zach Frazier,0.8131313131313131,1.0,13.0,9.527693920764541,10.47175,10.214478728708624,10.992301199238204,10.396819,10.805547,8.695564
2024,52,2,IND,WR,WR,WR,Texas,Adonai Mitchell,0.5438727105750086,1.0,8.0,9.852762879126757,8.041027,8.417925043031603,7.304172321435018,8.907558,8.703839,9.203726
2024,53,2,WAS,TE,TE,TE,Kansas St.,Ben Sinnott,0.7793461406436797,1.0,1.0,5.3431918445811135,5.6927547,6.620011850578563,6.237412167452573,7.5895295,7.5433946,6.0660458
2024,54,2,CLE,DT,DL,DL,Ohio St.,Michael Hall,0.7256944444444444,1.0,3.0,7.01138744396114,6.0687222,6.3281081089277285,5.599576674194401,6.708455,6.349111,7.1803026
2024,55,2,MIA,OL,OL,OL,Houston,Patrick Paul,0.5,0.0,10.0,8.43374909571814,9.993046,10.378601284356117,10.395844314062275,8.636393,10.002923,8.186995
2024,56,2,DAL,DL,DL,DL,Western Michigan,Marshawn Kneeland,0.8228571428571428,1.0,2.0,6.2413758308100755,5.682173,6.055369788506308,5.6948655381254465,5.9875093,6.064947,7.4498825
2024,57,2,TAM,LB,LB,LB,Alabama,Chris Braswell,0.7619047619047619,1.0,2.0,9.200526649659908,7.546105,8.619296545205342,6.494406698478686,7.4351363,8.302794,7.2201815
2024,58,2,GNB,DB,DB,DB,Georgia,Javon Bullard,0.7513513513513513,1.0,7.0,7.668737909701408,6.0886383,6.472303582534953,7.264358738887523,5.3340583,6.7967486,6.927624
2024,59,2,HOU,OL,OL,OL,Notre Dame,Blake Fisher,0.8484848484848485,1.0,8.0,9.367874745548619,8.850738,9.746676385648687,9.567742027391263,8.832968,10.006852,8.440804
2024,60,2,BUF,SAF,DB,DB,Utah,Cole Bishop,0.8324983444185311,1.0,9.0,7.22046365630581,7.2449884,8.044854381709115,6.59562310890863,5.7359424,6.592028,6.7472944
2024,62,2,BAL,OL,OL,OL,Washington,Roger Rosengarten,0.8484848484848485,1.0,17.0,7.7993323224570545,9.370245,9.420815421756807,10.295319362491664,8.648523,9.66007,8.604199
2024,63,2,KAN,OL,OL,OL,BYU,Kingsley Suamataia,0.5,0.0,10.0,11.036156553888118,11.378066,9.463851219409493,9.924330637688767,8.90323,9.482215,9.296682
2024,64,2,SFO,DB,DB,DB,Florida St.,Renardo Green,0.7619369369369369,1.0,8.0,5.699989537772909,6.1565933,6.524602780513443,6.9850880539567095,4.9091067,5.955009,6.831063
2024,65,3,NYJ,WR,WR,WR,Western Kentucky,Malachi Corley,0.6938483710344385,1.0,1.0,5.439191997471333,8.817765,9.723111377553678,8.428681720584194,6.841252,8.586085,5.8800054
2024,66,3,ARI,RB,RB,RB,Florida St.,Trey Benson,0.6600436102090166,1.0,3.0,7.619210077962612,10.69519,9.072575222567847,11.4394371228187,11.086434,8.674655,6.580161
2024,67,3,WAS,OL,OL,OL,TCU,Brandon Coleman,0.9242424242424243,1.0,11.0,7.154723522199701,8.769398,8.489981091963305,9.31899133324536,7.280578,8.5180855,6.492406
2024,68,3,NWE,OL,OL,OL,Penn St.,Caedan Wallace,0.5,0.0,1.0,7.175623242627428,8.677068,9.272248003196674,8.199677948195596,7.3005824,9.328919,6.02652
2024,70,3,NYG,DB,DB,DB,Kentucky,Andru Phillips,0.7166666666666666,1.0,6.0,6.0027105865802275,6.0300684,4.930793897859581,5.294797840872576,5.0715203,6.6200676,5.7767887
2024,71,3,ARI,OL,OL,OL,Illinois,Isaiah Adams,0.5,0.0,8.0,6.366927944294947,7.9350047,7.681774063957052,9.468733635241612,6.9778304,8.817603,6.58654
2024,72,3,CAR,LB,LB,LB,Kentucky,Trevin Wallace,0.7827272727272726,1.0,8.0,8.448596389207507,6.3968954,6.129203376217955,7.362850660089827,7.9462414,6.977745,5.4495115
2024,73,3,DAL,OL,OL,OL,Kansas St.,Cooper Beebe,0.8484848484848485,1.0,10.0,7.410079008747067,8.049632,7.868617947645674,8.299755109596278,8.119839,8.650525,6.4463367
2024,76,3,DEN,DE,DL,DL,Utah,Jonah Elliss,0.7438322368421053,1.0,3.0,5.360037689089064,5.5973983,5.470749012603929,6.813341606449962,4.3662105,5.5286326,4.9503603
2024,77,3,LVR,OL,OL,OL,Maryland,Delmar Glaze,0.8005050505050506,1.0,11.0,7.042207119305502,8.62045,8.535075035506113,8.591271574271964,6.889465,8.3302,6.2387447
2024,78,3,HOU,SAF,DB,DB,USC,Calen Bullock,0.8307563847859262,1.0,14.0,6.366275361159056,5.9775834,5.7247266334914935,6.85819558457538,7.275273,6.3726,5.495019
2024,79,3,IND,OL,OL,OL,Pittsburgh,Matt Goncalves,0.8484848484848485,1.0,12.0,9.638910712628208,8.8090515,7.813775629279164,7.8243795828956015,8.339393,8.613761,6.7114205
2024,81,3,SEA,OL,OL,OL,Connecticut,Christian Haynes,0.9318181818181819,1.0,2.0,6.6496353765472325,7.399815,7.204257344928484,7.8692980389493465,6.111926,8.659345,6.663704
2024,82,3,ARI,TE,TE,TE,Illinois,Tip Reiman,0.6972162811088986,1.0,0.0,3.5218820292197845,3.1613827,3.545574075157797,4.353567456210799,4.2529607,4.1024623,3.3721337
2024,83,3,LAR,RB,RB,RB,Michigan,Blake Corum,0.7211600572334268,1.0,8.0,6.777863913532391,11.974619,9.066152525451868,8.724106499322833,9.3012295,8.847692,6.805544
2024,84,3,PIT,WR,WR,WR,Michigan,Roman Wilson,0.6696108010853713,1.0,2.0,5.246663005589545,7.794263,5.850756205970159,6.937147616324174,7.268658,7.502662,6.291662
2024,85,3,CLE,OL,OL,OL,Michigan,Zak Zinter,0.5,0.0,1.0,5.3406638138770965,6.4267397,6.525558982892639,7.710436993398753,6.0178485,7.87067,6.212921
2024,86,3,SFO,OL,OL,OL,Kansas,Dominick Puni,0.8484848484848485,1.0,15.0,5.859592096954885,7.7026944,7.4021002630385215,8.47066768663053,5.799007,8.082596,5.7894135
2024,87,3,DAL,LB,LB,LB,Notre Dame,Marist Liufau,0.7270454545454544,1.0,6.0,6.254654463639656,5.56491,4.825855517409405,6.606882971341708,5.2940774,5.9869227,5.558592
2024,89,3,TAM,DB,DB,DB,Georgia,Tykee Smith,0.8657657657657657,1.0,9.0,5.566105074447295,4.7504115,5.007951888184568,5.869156123849952,5.3403945,5.8787746,5.3563776
2024,91,3,GNB,LB,LB,LB,Missouri,Ty'Ron Hopper,0.8140909090909091,1.0,3.0,6.215724760288645,5.763651,5.2683719976213474,6.437338958038719,5.1372347,5.366075,5.381401
2024,92,3,TAM,WR,WR,WR,Washington,Jalen McMillan,0.6587013653516092,1.0,7.0,5.2848833289272985,6.9234605,6.817754446654458,5.899303852949597,6.802256,6.3592772,6.6583037
2024,94,3,PHI,DE,DL,DL,Houston Christian,Jalyx Hunt,0.6891447368421052,1.0,9.0,4.483256370532464,3.7574701,3.9978277539033167,4.433370060658294,4.1951413,5.1657877,4.9624605
2024,96,3,JAX,DB,DB,DB,Florida St.,Jarrian Jones,0.7948198198198198,1.0,5.0,5.333441422267296,4.2738724,4.443323398807214,4.686972763884588,4.4234214,6.1311693,5.6622767
2024,97,3,CIN,DL,DL,DL,Texas A&M,McKinnley Jackson,0.7142857142857142,1.0,2.0,4.237375758380986,4.3969226,4.048337966241137,4.001795386785559,3.8685803,4.6297708,5.3386097
2024,98,3,PIT,LB,LB,LB,North Carolina St.,Payton Wilson,0.9210593328240387,1.0,7.0,6.081399579836981,6.1796937,4.843822630077431,6.755350281559873,5.422416,5.839466,5.443609
2024,99,3,LAR,SAF,DB,DB,Miami (FL),Kamren Kinchens,0.8205042668134965,1.0,8.0,5.984672505124852,6.158815,4.686456600945011,6.179674522510514,6.293549,5.992449,5.4611444
2024,100,3,WAS,WR,WR,WR,Rice,Luke McCaffrey,0.739956619252626,1.0,4.0,5.520116763774501,5.209835,6.7334211190571525,6.4093235226933345,7.819547,6.6396165,6.4989347
2024,101,4,CAR,TE,TE,TE,Texas,Ja'Tavion Sanders,0.7062306944857281,1.0,5.0,4.746013857156475,4.677794,4.233674495474034,5.710336250857848,6.585401,4.710833,4.7713947
2024,102,4,DEN,WR,WR,WR,Oregon,Troy Franklin,0.625855507644645,1.0,8.0,4.746426239820783,5.7294154,5.612933889858642,5.6464807025218775,6.5286517,4.821958,4.758711
2024,104,4,ARI,DB,DB,DB,Texas Tech,Dadrion Taylor-Demerson,0.8319566319566318,1.0,3.0,3.4771253095542214,3.6904964,3.8341467659553383,5.60986489616709,4.0864334,5.4639497,4.43167
2024,105,4,LAC,DL,DL,DL,Alabama,Justin Eboigbe,0.7771428571428572,1.0,2.0,4.598359502588952,4.2477617,3.543378063109439,4.521880696589,4.1296973,4.982103,3.3265395
2024,106,4,TEN,LB,LB,LB,North Carolina,Cedric Gray,0.8952272727272728,1.0,6.0,5.558957847682722,5.6940517,6.271653116906559,5.740344677916648,5.4451275,5.3408675,4.512554
2024,107,4,NYG,TE,TE,TE,Penn St.,Theo Johnson,0.7771812080536913,1.0,7.0,1.792166108304718,2.3382554,2.6827867999747994,3.827794771387137,3.1612346,3.1946464,4.7522564
2024,109,4,ATL,DE,DL,DL,Oregon,Brandon Dorlus,0.7952302631578947,1.0,5.0,3.575756366363694,3.5570815,4.086267000680273,3.883256450759723,3.3589616,4.4743547,3.3265395
2024,111,4,GNB,DB,DB,DB,Oregon,Evan Williams,0.8328828828828827,1.0,8.0,3.8052338305876954,3.8646686,3.631320290053606,5.063729051340819,4.0097623,4.8193097,4.4704795
2024,112,4,LVR,CB,DB,DB,Mississippi St.,Decamerion Richardson,0.7132505175983436,1.0,4.0,3.6590443507173616,4.300846,4.427347045631581,4.763601210227681,4.411674,4.762355,3.050263
2024,113,4,BAL,WR,WR,WR,North Carolina,Devontez Walker,0.6343475161035544,1.0,1.0,4.067399202898897,4.4832788,3.447790497434792,4.908902603265258,6.3876014,6.1414847,4.7713947
2024,116,4,JAX,DT,DL,DL,LSU,Jordan Jefferson,0.8111979166666666,1.0,1.0,6.213319969866507,4.443512,5.675407094853048,4.926415562705268,8.066768,5.568166,3.3265395
2024,117,4,IND,OL,OL,OL,Wisconsin,Tanor Bortolini,0.5,0.0,10.0,8.74301733869256,6.253022,6.219182256151668,6.203258144341038,5.581551,6.824986,4.76509
2024,118,4,SEA,LB,LB,LB,Texas-El Paso,Tyrice Knight,0.8413636363636362,1.0,9.0,6.09413811338045,4.496681,3.796243265568383,4.584825310843574,4.1238675,5.073775,4.5086193
2024,119,4,PIT,OL,OL,OL,South Dakota St.,Mason McCormick,0.5,0.0,13.0,5.776571013543113,4.822212,6.007459675639841,5.808806414543492,4.624204,6.8102,4.76509
2024,120,4,MIA,RB,RB,RB,Tennessee,Jaylen Wright,0.570374522820175,1.0,4.0,6.496683224883893,5.2895813,6.252970617894348,5.554459472591317,8.055405,6.2219257,4.76509
2024,121,4,SEA,TE,TE,TE,Michigan,AJ Barner,0.7382550335570469,1.0,7.0,2.6778015353224207,1.217309,1.8411740804612826,2.711266842960961,2.2235327,3.4336085,4.7119875
2024,122,4,CHI,P,ST,P,Iowa,Tory Taylor,0.8400000000000001,1.0,6.0,5.196734659734174,5.3198514,4.173658634169226,5.223716679570858,5.2318063,5.291284,4.76509
2024,123,4,HOU,TE,TE,TE,Ohio St.,Cade Stover,0.8147651006711409,1.0,2.0,2.343264984315036,1.46253,2.42116759356218,3.3538419602413403,3.3755972,3.6493843,4.654389
2024,124,4,SFO,DB,DB,DB,Wake Forest,Malik Mustapha,0.7882882882882882,1.0,8.0,3.6528687020983925,5.071271,4.765262084864403,4.848072740726766,3.6513097,4.1838098,4.521122
2024,125,4,TAM,RB,RB,RB,Oregon,Bucky Irving,0.7410347454477889,1.0,18.0,6.217690329973312,3.5698264,5.807876535751717,4.594387075901396,6.677261,6.2159066,4.758711
2024,127,4,PHI,RB,RB,RB,Clemson,Will Shipley,0.7207516412733803,1.0,2.0,6.207229506549414,5.8029633,4.399515408259543,5.348577285459641,4.1899276,6.4466457,4.7713947
2024,128,4,BUF,RB,RB,RB,Kentucky,Ray Davis,0.7419713438735177,1.0,10.0,6.0480101755930225,6.023419,6.3124476492954225,6.816215218639292,6.967776,6.1424537,4.758711
2024,129,4,SFO,RB,RB,RB,Louisville,Isaac Guerendo,0.6641916964223202,1.0,4.0,5.299190978073147,5.0236673,4.23716787055263,5.7365360987224046,4.8450904,4.5831604,4.7391253
2024,130,4,BAL,DB,DB,DB,Iowa St.,T.J. Tampa,0.7630630630630629,1.0,1.0,5.578200923251492,3.2997656,3.4638857604582904,3.9091873018879997,3.4281607,4.2060256,4.6706157
2024,131,4,KAN,TE,TE,TE,TCU,Jared Wiley,0.7815436241610738,1.0,0.0,1.6847096065467086,2.4144654,2.5566110713816634,3.1697333232549445,1.9833497,2.7640352,4.758711
2024,132,4,DET,SAF,DB,DB,Utah,Sione Vaki,0.8085795054817311,1.0,1.0,3.1998041287456456,4.362822,3.989267855231118,4.818720834162398,3.124346,4.6373725,4.9176645
2024,133,4,KAN,DB,DB,DB,Washington St.,Jaden Hicks,0.7756756756756756,1.0,4.0,4.839994574988893,4.904432,3.822736321302322,3.9975908206001094,3.4905639,4.765202,4.5785832
2024,134,4,NYJ,RB,RB,RB,Wisconsin,Braelon Allen,0.6805613619472316,1.0,4.0,8.35202775207144,5.723839,6.165088756100798,6.251943148251814,8.54306,6.6708384,2.758339
2024,136,5,SEA,CB,DB,DB,Auburn,Nehemiah Pritchett,0.797861786558595,1.0,2.0,2.419237552726349,2.7104683,2.308023081838554,3.653570465791519,3.1146638,4.3198047,2.267141
2024,137,5,LAC,DB,DB,DB,Maryland,Tarheeb Still,0.7971341175886631,1.0,10.0,4.298347020909302,6.997594,4.892953486176858,4.915892891198924,2.8157501,5.376935,3.7496166
2024,138,5,ARI,DE,DL,DL,Clemson,Xavier Thomas,0.8408717105263158,1.0,1.0,2.0177980212357802,2.4440155,2.9358821557915356,3.830451876903627,2.637661,3.9327183,2.5434177
2024,139,5,WAS,LB,LB,LB,Temple,Jordan Magee,0.8311363636363636,1.0,4.0,4.38397327993124,5.190609,4.1909107649315,4.83150994577318,4.176694,4.83149,3.6563892
2024,140,5,LAC,CB,DB,DB,Notre Dame,Cam Hart,0.7326604554865422,1.0,6.0,2.2735615630541437,3.4122152,3.082169856331364,4.30885918338627,3.2109072,3.9180474,2.238253
2024,141,5,BUF,OL,OL,OL,Georgia,Sedrick Van Pran-Granger,0.8535353535353535,1.0,4.0,6.112931661761919,5.9458356,5.438861236402904,6.471643123710838,4.125565,6.156864,3.981968
2024,142,5,IND,WR,WR,WR,Oregon St.,Anthony Gould,0.6864684503929409,1.0,0.0,4.722007810708461,6.401782,4.933729569797629,5.510517994879216,4.4277463,5.1582017,3.9691343
2024,143,5,ATL,LB,LB,LB,Notre Dame,JD Bertrand,0.7990909090909091,1.0,3.0,4.124605837466171,3.4460196,3.5367615353315416,4.343759506248832,3.142838,4.380341,3.668767
2024,144,5,CHI,DL,DL,DL,Kansas,Austin Booker,0.5542857142857142,1.0,5.0,3.9953076828738165,5.3152866,4.143803387037088,4.43279997260222,3.2225976,3.9552808,2.5434177
2024,145,5,DEN,DB,DB,DB,Missouri,Kris Abrams-Draine,0.7566729879229879,1.0,2.0,3.450752954012513,4.200734,3.159922593257982,4.57301870174889,2.6867247,4.6644664,3.839614
2024,146,5,TEN,DB,DB,DB,Louisville,Jarvis Brownlee,0.8538288288288287,1.0,7.0,2.9517198491012024,3.3871584,3.969624459824206,4.3127260737027,3.2580848,4.3777766,3.7413423
2024,147,5,DEN,RB,RB,RB,Notre Dame,Audric Estime,0.6403435498898638,1.0,4.0,5.433626925497027,7.074709,6.228282058123994,6.440793942778923,6.397513,5.4258485,3.9882722
2024,148,5,LVR,LB,LB,LB,Ohio St.,Tommy Eichenberg,0.8268181818181818,1.0,2.0,3.303762946600007,4.2642255,4.721819294448381,5.064665146102606,3.555824,4.2086854,3.668767
2024,149,5,CIN,CB,DB,DB,TCU,Josh Newton,0.8379917184265008,1.0,3.0,1.4320062500607005,2.4920506,2.438624679935101,3.9709006683890573,3.243362,3.6243174,2.267141
2024,150,5,NOR,QB,QB,QB,South Carolina,Spencer Rattler,0.7584415584415585,1.0,6.0,5.362632962599214,13.608682,12.087903065862541,7.083561097768764,14.987165,5.4650893,5.386809
2024,151,5,IND,DB,DB,DB,Missouri,Jaylon Carlies,0.802897702897703,1.0,3.0,4.833343549611959,4.6513457,3.7537382390233804,4.500884707088577,3.5070598,3.8260138,3.672586
2024,154,5,LAR,DE,DL,DL,Washington St.,Brennan Jackson,0.8963815789473684,1.0,1.0,3.2460733767120624,3.0693371,3.5565673125187907,4.142670349009434,2.6232612,3.8344295,2.5434177
2024,155,5,PHI,LB,LB,LB,Clemson,Jeremiah Trotter Jr.,0.8584090909090909,1.0,4.0,4.967701639597616,4.840375,4.607135663500024,4.32806630151754,3.1201477,4.532823,3.734675
2024,156,5,CLE,WR,WR,WR,Louisville,Jamari Thrash,0.6772608085702787,1.0,1.0,2.905644855523356,3.2143526,3.13920568298396,4.417098555263104,5.5522614,4.8407226,3.981968
2024,157,5,CAR,DB,DB,DB,Washington St.,Chau Smith-Wade,0.7722972972972972,1.0,5.0,4.886821306128164,3.260183,3.3479070223787555,3.9273955837935746,3.0531054,4.1350126,3.906108
2024,158,5,MIA,DL,DL,DL,Colorado St.,Mohamed Kamara,0.9238095238095239,1.0,0.0,2.715056714121298,4.084971,3.47372231052746,3.931680541784011,2.6711183,3.9158149,2.5434177
2024,159,5,KAN,OL,OL,OL,Penn St.,Hunter Nourzad,0.5,0.0,2.0,4.854467613026404,4.6483254,4.551312449028411,3.8643293618490198,3.3364258,5.808476,3.981968
2024,160,5,BUF,LB,LB,LB,Washington,Edefuan Ulofoshio,0.8363636363636363,1.0,1.0,3.020177890024369,4.1340623,4.012661719348788,4.873836656695555,3.0618844,4.273894,3.6610258
2024,162,5,ARI,OL,OL,OL,Texas,Christian Jones,0.8611111111111112,1.0,1.0,5.176220994067766,4.103851,4.7133936933301745,3.8399540799929333,3.6439087,5.6154966,3.9755886
2024,163,5,GNB,OL,OL,OL,Duke,Jacob Monk,0.8484848484848485,1.0,2.0,6.389790342371454,5.130387,4.983243442310304,4.88259812854844,3.6048644,6.3403125,3.981968
2024,165,5,BAL,RB,RB,RB,Marshall,Rasheen Ali,0.7500152817496861,1.0,1.0,4.201699307420282,3.5793943,4.622897494018149,4.93791178406217,5.224868,5.455582,3.9493275
