draft_season,pick,round,team,position,position_group,category,college,pfr_player_name,college_perf_score,cfb_matched,av_2yr,pred_spline,pred_xgb,pred_rf,pred_ftt,pred_pick_bin
2024,12,1,DEN,QB,QB,QB,Oregon,Bo Nix,0.6535218949664953,1.0,26.0,4.60009038533098,12.820106,12.46396625011585,7.9772797,7.650568181818182
2024,13,1,LVR,TE,TE,TE,Georgia,Brock Bowers,0.8809515324305061,1.0,14.0,4.99388478578399,5.233357,11.066004430251764,7.6928086,7.650568181818182
2024,14,1,NOR,OL,OL,OL,Oregon St.,Taliese Fuaga,0.8378870673952642,1.0,13.0,7.186436664030411,10.835965,10.120537383123674,8.162319,7.650568181818182
2024,15,1,IND,DL,DL,DL,UCLA,Laiatu Latu,0.8269230769230769,1.0,10.0,5.624559817577435,8.496122,9.33001810239219,8.465481,7.650568181818182
2024,16,1,SEA,DL,DL,DL,Texas,Byron Murphy,0.546474358974359,1.0,14.0,4.575117803820921,11.902253,9.373064838714484,8.081944,7.650568181818182
2024,17,1,MIN,LB,LB,LB,Alabama,Dallas Turner,0.7700729927007299,1.0,9.0,6.124106128371497,11.506006,10.640835736637865,7.818285,5.416193181818182
2024,18,1,CIN,OL,OL,OL,Georgia,Amarius Mims,0.5,0.0,16.0,3.183195205259396,10.72057,9.560955857316117,8.173952,5.416193181818182
2024,19,1,LAR,DL,DL,DL,Florida St.,Jared Verse,0.7291666666666666,1.0,22.0,5.708908316199884,6.839887,8.384657797579209,8.422785,5.416193181818182
2024,20,1,PIT,OL,OL,OL,Washington,Troy Fautanu,0.5,0.0,9.0,2.157384562928265,10.01672,8.827231934894542,8.1497345,5.416193181818182
2024,21,1,MIA,DE,DL,DL,Penn St.,Chop Robinson,0.6785930867192238,1.0,4.0,4.252873143755414,8.965697,9.432381040256606,7.7164717,5.416193181818182
2024,22,1,PHI,CB,DB,DB,Toledo,Quinyon Mitchell,0.8496894409937887,1.0,19.0,5.3028195341036835,8.733029,6.986364705088936,7.8766775,5.416193181818182
2024,23,1,JAX,WR,WR,WR,LSU,Brian Thomas,0.6171813158530711,1.0,18.0,6.5060679555407654,9.270421,7.287970568080112,8.076559,5.416193181818182
2024,24,1,DET,DB,DB,DB,Alabama,Terrion Arnold,0.791820215010039,1.0,8.0,5.842129838976946,9.832523,7.335286917769845,7.5839524,5.416193181818182
2024,25,1,GNB,OL,OL,OL,Arizona,Jordan Morgan,0.8743169398907104,1.0,9.0,6.524354911516861,8.86662,6.9670655301635875,7.978217,5.416193181818182
2024,26,1,TAM,OL,OL,OL,Duke,Graham Barton,0.7686703096539163,1.0,15.0,6.725451253361253,8.561606,6.942537398343799,8.204581,5.416193181818182
2024,27,1,ARI,DL,DL,DL,Missouri,Darius Robinson,0.7692307692307693,1.0,4.0,6.608220426058075,7.7643495,7.215414538452442,8.34446,5.416193181818182
2024,28,1,KAN,WR,WR,WR,Texas,Xavier Worthy,0.7714353816259955,1.0,13.0,5.195852301116768,9.445561,8.037984607158464,8.136986,5.416193181818182
2024,29,1,DAL,OL,OL,OL,Oklahoma,Tyler Guyton,0.7559198542805101,1.0,9.0,6.7508266918945266,5.2340574,6.569176711316689,7.8077455,5.416193181818182
2024,30,1,BAL,CB,DB,DB,Clemson,Nate Wiggins,0.7556935817805382,1.0,7.0,5.21494157454036,8.34747,6.776458732736173,8.345391,5.416193181818182
2024,31,1,SFO,WR,WR,WR,Florida,Ricky Pearsall,0.792173450798468,1.0,8.0,5.095230051543808,6.9789443,6.306613711443381,8.549675,5.416193181818182
2024,32,1,CAR,WR,WR,WR,South Carolina,Xavier Legette,0.649444251301776,1.0,8.0,6.241536667906854,7.6441054,7.086977890869057,7.851018,5.416193181818182
2024,33,2,BUF,WR,WR,WR,Florida St.,Keon Coleman,0.6268613034284715,1.0,11.0,3.6162483061116766,8.318989,6.08616540706742,7.1740093,4.6946022727272725
2024,34,2,LAC,WR,WR,WR,Georgia,Ladd McConkey,0.6997027674055218,1.0,18.0,5.879359034630827,8.329651,8.105622184760428,7.4861474,4.6946022727272725
2024,35,2,ATL,DT,DL,DL,Clemson,Ruke Orhorhoro,0.8517628205128205,1.0,6.0,4.683459254052925,6.501195,5.318208055077691,5.580468,4.6946022727272725
2024,36,2,WAS,DL,DL,DL,Illinois,Jer'Zhan Newton,0.8637820512820512,1.0,7.0,4.101320852358747,6.8749704,5.100546130015998,5.2506824,4.6946022727272725
2024,37,2,NWE,WR,WR,WR,Washington,Ja'Lynn Polk,0.7034009506676182,1.0,0.0,2.946130350961858,7.269728,7.158595892237916,7.400487,4.6946022727272725
2024,38,2,TEN,DL,DL,DL,Texas,T'Vondre Sweat,0.7467948717948717,1.0,11.0,6.48611747535934,5.527707,5.3680560413091,6.1676693,4.6946022727272725
2024,39,2,LAR,DL,DL,DL,Florida St.,Braden Fiske,0.8733974358974359,1.0,14.0,4.291449269845962,5.0103183,4.819904111447135,5.586671,4.6946022727272725
2024,40,2,PHI,DB,DB,DB,Iowa,Cooper DeJean,0.8415329498294934,1.0,16.0,3.982513428360118,7.788222,5.576594024366159,6.158237,4.6946022727272725
2024,41,2,NOR,DB,DB,DB,Alabama,Kool-Aid McKinstry,0.7532679908836976,1.0,10.0,4.25927093382794,7.8417034,5.857824703099774,6.480544,4.6946022727272725
2024,42,2,HOU,DB,DB,DB,Georgia,Kamari Lassiter,0.6696037686363912,1.0,14.0,4.349887904492953,7.254807,6.164833086433717,6.788257,4.6946022727272725
2024,43,2,ARI,DB,DB,DB,Rutgers,Max Melton,0.8616972986059275,1.0,4.0,5.913318316944039,7.749905,6.303265002435443,7.3713126,4.6946022727272725
2024,44,2,LVR,OL,OL,OL,Oregon,Jackson Powers-Johnson,0.8542805100182149,1.0,6.0,5.288600563155928,8.091143,6.91055933887269,6.9840493,4.6946022727272725
2024,45,2,GNB,LB,LB,LB,Texas A&M,Edgerrin Cooper,0.8375912408759124,1.0,10.0,3.5219443624548945,8.603321,5.360930284365456,6.4172525,4.6946022727272725
2024,46,2,CAR,RB,RB,RB,Texas,Jonathon Brooks,0.6008051181569809,1.0,0.0,4.196192194544918,10.177306,7.055501880524072,7.2785254,4.6946022727272725
2024,47,2,NYG,DB,DB,DB,Minnesota,Tyler Nubin,0.7796803652968036,1.0,9.0,4.010087005151905,7.2331944,5.412474818257613,6.4088984,4.6946022727272725
2024,48,2,JAX,DT,DL,DL,LSU,Maason Smith,0.6951121794871795,1.0,4.0,6.495292670579251,6.328637,4.7113143267756685,5.312007,4.6946022727272725
2024,49,2,CIN,DL,DL,DL,Michigan,Kris Jenkins,0.5977564102564102,1.0,6.0,2.8191056728551795,5.3305297,3.9417321819050177,4.954795,4.018465909090909
2024,50,2,WAS,DB,DB,DB,Michigan,Mike Sainristil,0.8222845851505881,1.0,10.0,3.548506297665495,6.675029,5.5989173738819495,6.1621814,4.018465909090909
2024,51,2,PIT,OL,OL,OL,West Virginia,Zach Frazier,0.8105646630236794,1.0,13.0,4.363245435361251,7.924178,7.87185051708757,6.761227,4.018465909090909
2024,52,2,IND,WR,WR,WR,Texas,Adonai Mitchell,0.5746319102079663,1.0,8.0,3.494994708899831,10.041657,6.356491589232003,6.947335,4.018465909090909
2024,53,2,WAS,TE,TE,TE,Kansas St.,Ben Sinnott,0.7751737348538844,1.0,1.0,3.543378306288896,4.8550467,3.816608487420822,5.797895,4.018465909090909
2024,54,2,CLE,DT,DL,DL,Ohio St.,Michael Hall,0.7039262820512822,1.0,3.0,5.471307243919159,3.9799736,3.8932034072987007,5.18651,4.018465909090909
2024,55,2,MIA,OL,OL,OL,Houston,Patrick Paul,0.5,0.0,10.0,1.4512405198589329,7.3626623,7.437576717990116,6.7217584,4.018465909090909
2024,56,2,DAL,DL,DL,DL,Western Michigan,Marshawn Kneeland,0.8092948717948717,1.0,2.0,3.3900405453627713,4.6757016,3.876327666683712,4.766359,4.018465909090909
2024,57,2,TAM,LB,LB,LB,Alabama,Chris Braswell,0.7660757733750435,1.0,2.0,4.35064097887958,7.247209,4.963715251454453,6.160661,4.018465909090909
2024,58,2,GNB,DB,DB,DB,Georgia,Javon Bullard,0.7604452054794522,1.0,7.0,4.37921022523131,6.9668136,5.191542647905852,6.384603,4.018465909090909
2024,59,2,HOU,OL,OL,OL,Notre Dame,Blake Fisher,0.8378870673952642,1.0,8.0,4.122665522486373,7.2483463,7.141665477159026,6.8802857,4.018465909090909
2024,60,2,BUF,SAF,DB,DB,Utah,Cole Bishop,0.8323452847111324,1.0,9.0,4.055160378939992,6.158474,5.278148572758859,5.8469844,4.018465909090909
2024,61,2,DET,DB,DB,DB,Missouri,Ennis Rakestraw,0.7741438356164385,1.0,0.0,3.615218734683932,6.4783936,5.574901979858767,5.9555917,4.018465909090909
2024,62,2,BAL,OL,OL,OL,Washington,Roger Rosengarten,0.8378870673952642,1.0,17.0,4.467707602012853,6.973227,6.942874375864995,6.711485,4.018465909090909
2024,63,2,KAN,OL,OL,OL,BYU,Kingsley Suamataia,0.5,0.0,10.0,1.7622535515116495,6.9375896,7.506664731774588,7.005936,4.018465909090909
2024,64,2,SFO,DB,DB,DB,Florida St.,Renardo Green,0.7696917808219179,1.0,8.0,3.63571240455646,5.4256196,5.4351084178010725,6.320797,4.018465909090909
2024,65,3,NYJ,WR,WR,WR,Western Kentucky,Malachi Corley,0.7177416586278517,1.0,1.0,2.32182131905635,5.9880095,4.880459433389773,5.320787,3.2869318181818183
2024,66,3,ARI,RB,RB,RB,Florida St.,Trey Benson,0.675055816658901,1.0,3.0,3.7045442325410476,7.827211,6.847651330055677,5.617991,3.2869318181818183
2024,67,3,WAS,OL,OL,OL,TCU,Brandon Coleman,0.9289617486338799,1.0,11.0,3.6048312163003664,5.8073435,5.295060549762422,4.62455,3.2869318181818183
2024,68,3,NWE,OL,OL,OL,Penn St.,Caedan Wallace,0.5,0.0,1.0,1.2835219960541555,4.764621,4.75554757060632,4.8434763,3.2869318181818183
2024,69,3,LAC,LB,LB,LB,Michigan,Junior Colson,0.7412408759124088,1.0,0.0,3.8769969547116063,5.335234,3.9830655307799168,4.736636,3.2869318181818183
2024,70,3,NYG,DB,DB,DB,Kentucky,Andru Phillips,0.7318493150684933,1.0,6.0,3.4942589450028945,5.006652,3.690416326561999,3.5544384,3.2869318181818183
2024,71,3,ARI,OL,OL,OL,Illinois,Isaiah Adams,0.5,0.0,8.0,2.3155250404844883,3.395057,5.605668965502738,4.2713456,3.2869318181818183
2024,72,3,CAR,LB,LB,LB,Kentucky,Trevin Wallace,0.7852189781021899,1.0,8.0,4.475787805736511,6.088185,4.2275628176188125,4.6955447,3.2869318181818183
2024,73,3,DAL,OL,OL,OL,Kansas St.,Cooper Beebe,0.8378870673952642,1.0,10.0,4.545622595001545,3.5233028,4.640167467709709,3.76174,3.2869318181818183
2024,74,3,ATL,DE,DL,DL,Washington,Bralen Trice,0.7953305033353547,1.0,0.0,2.4400851471732707,4.900557,4.117864402055079,3.0185912,3.2869318181818183
2024,75,3,CHI,OL,OL,OL,Yale,Kiran Amegadjie,0.6557377049180328,1.0,0.0,4.545449106405791,5.67616,4.874090622792888,4.542234,3.2869318181818183
2024,76,3,DEN,DE,DL,DL,Utah,Jonah Elliss,0.7592480291085507,1.0,3.0,2.862782463981302,5.9546323,4.063693287665965,3.135112,3.2869318181818183
2024,77,3,LVR,OL,OL,OL,Maryland,Delmar Glaze,0.7941712204007286,1.0,11.0,4.368234198565862,4.587327,5.5127631469263,3.2538967,3.2869318181818183
2024,78,3,HOU,SAF,DB,DB,USC,Calen Bullock,0.8316671406383305,1.0,14.0,2.9060812785459227,4.5358233,4.57941533821308,4.377716,3.2869318181818183
2024,79,3,IND,OL,OL,OL,Pittsburgh,Matt Goncalves,0.8378870673952642,1.0,12.0,4.299302975367443,4.672362,4.848750567159138,4.9158955,3.2869318181818183
2024,80,3,CIN,WR,WR,WR,Alabama,Jermaine Burton,0.7217813197192388,1.0,0.0,2.968728937031906,5.345589,3.7819544611342355,4.797267,3.2869318181818183
2024,81,3,SEA,OL,OL,OL,Connecticut,Christian Haynes,0.936247723132969,1.0,2.0,4.379282715390429,2.9297845,4.12337186487129,5.2561054,2.6051136363636362
2024,82,3,ARI,TE,TE,TE,Illinois,Tip Reiman,0.6898337595907928,1.0,0.0,3.2230643737547062,3.971107,2.4166592215309373,1.8856535,2.6051136363636362
2024,83,3,LAR,RB,RB,RB,Michigan,Blake Corum,0.7357486706778297,1.0,8.0,2.8938001389370496,4.74109,5.244395186325285,5.553219,2.6051136363636362
2024,84,3,PIT,WR,WR,WR,Michigan,Roman Wilson,0.6938027919705477,1.0,2.0,2.415168011267249,4.6469893,3.5813414429666106,4.916704,2.6051136363636362
2024,85,3,CLE,OL,OL,OL,Michigan,Zak Zinter,0.5,0.0,1.0,1.677105278726467,2.9021466,3.6438845814636873,4.556181,2.6051136363636362
2024,86,3,SFO,OL,OL,OL,Kansas,Dominick Puni,0.8378870673952642,1.0,15.0,3.529766040610594,2.107818,2.9185503286850634,5.220156,2.6051136363636362
2024,87,3,DAL,LB,LB,LB,Notre Dame,Marist Liufau,0.7321167883211679,1.0,6.0,2.382236635186975,3.961127,2.8784043546571656,3.7790043,2.6051136363636362
2024,88,3,GNB,RB,RB,RB,USC,MarShawn Lloyd,0.6421393784930675,1.0,0.0,2.4166406722255394,6.384826,5.048500611640049,6.3732862,2.6051136363636362
2024,89,3,TAM,DB,DB,DB,Georgia,Tykee Smith,0.8700342465753425,1.0,9.0,3.3380374886160444,3.7469223,3.4427535797640356,3.4275515,2.6051136363636362
2024,90,3,ARI,DB,DB,DB,Boston Col.,Elijah Jones,0.8299657534246576,1.0,0.0,4.232697935122114,3.5603125,3.337937078635352,3.751858,2.6051136363636362
2024,91,3,GNB,LB,LB,LB,Missouri,Ty'Ron Hopper,0.8158759124087591,1.0,3.0,2.918790888725155,4.334027,3.5477335588389955,4.7645726,2.6051136363636362
2024,92,3,TAM,WR,WR,WR,Washington,Jalen McMillan,0.6808292564744471,1.0,7.0,2.0708783441528964,4.953463,3.746044332855972,5.6569414,2.6051136363636362
2024,93,3,BAL,DE,DL,DL,Penn St.,Adisa Isaac,0.7656155245603395,1.0,0.0,2.879981870633027,4.1806073,3.0725720415562434,3.5208278,2.6051136363636362
2024,94,3,PHI,DE,DL,DL,Houston Christian,Jalyx Hunt,0.6992116434202548,1.0,9.0,2.6068658687879713,3.2919648,2.70792708957432,3.5457428,2.6051136363636362
2024,95,3,BUF,DT,DL,DL,Duke,DeWayne Carter,0.8361378205128205,1.0,0.0,3.3540436530931266,2.874925,2.7071786985200856,3.3160942,2.6051136363636362
2024,96,3,JAX,DB,DB,DB,Florida St.,Jarrian Jones,0.8046232876712329,1.0,5.0,4.019584988658647,3.313954,2.8324028716683554,3.7498045,2.6051136363636362
2024,97,3,CIN,DL,DL,DL,Texas A&M,McKinnley Jackson,0.6971153846153846,1.0,2.0,2.2330924814423216,4.5891547,2.799390902132639,2.897002,2.309659090909091
2024,98,3,PIT,LB,LB,LB,North Carolina St.,Payton Wilson,0.9210636079249216,1.0,7.0,2.954793286792036,2.423178,3.077151301410558,4.591917,2.309659090909091
2024,99,3,LAR,SAF,DB,DB,Miami (FL),Kamren Kinchens,0.8204897520384682,1.0,8.0,3.2455131987284846,3.9214904,3.2482058235565923,4.0410957,2.309659090909091
2024,100,3,WAS,WR,WR,WR,Rice,Luke McCaffrey,0.7552848172480414,1.0,4.0,2.57732645846031,3.9426308,2.9377402861692423,5.4352875,2.309659090909091
2024,101,4,CAR,TE,TE,TE,Texas,Ja'Tavion Sanders,0.7007054544317133,1.0,5.0,2.5712014559723704,3.3920383,3.070336424809123,1.8839684,2.309659090909091
2024,102,4,DEN,WR,WR,WR,Oregon,Troy Franklin,0.6538261855536692,1.0,8.0,2.1514866111040627,4.14309,3.067493018770255,2.1984851,2.309659090909091
2024,103,4,NWE,OL,OL,OL,Texas A&M,Layden Robinson,0.7449908925318761,1.0,0.0,2.722528761685645,2.4045508,2.5310127701291236,2.8351274,2.309659090909091
2024,104,4,ARI,DB,DB,DB,Texas Tech,Dadrion Taylor-Demerson,0.8343478113536821,1.0,3.0,2.8778291075598808,3.2544117,2.8975759896927884,2.2404273,2.309659090909091
2024,105,4,LAC,DL,DL,DL,Alabama,Justin Eboigbe,0.7676282051282051,1.0,2.0,3.6787431320075967,3.1357071,2.516785530419224,2.1200929,2.309659090909091
2024,106,4,TEN,LB,LB,LB,North Carolina,Cedric Gray,0.8954379562043796,1.0,6.0,3.24455688896326,4.584939,3.457821012151764,2.8680787,2.309659090909091
2024,107,4,NYG,TE,TE,TE,Penn St.,Theo Johnson,0.7788901601830663,1.0,7.0,1.6385810146195057,2.905656,2.159314717482428,1.6972343,2.309659090909091
2024,108,4,MIN,DB,DB,DB,Oregon,Khyree Jackson,0.7393835616438357,1.0,0.0,2.5112659477278867,3.132011,2.574896112245068,2.2623742,2.309659090909091
2024,109,4,ATL,DE,DL,DL,Oregon,Brandon Dorlus,0.8074590661006671,1.0,5.0,2.5290262731645057,3.0404696,2.5047902095442467,1.7848543,2.309659090909091
2024,110,4,NWE,WR,WR,WR,Central Florida,Javon Baker,0.6302090875758352,1.0,0.0,2.1538362188266156,4.4928675,2.700664698772469,2.0543797,2.309659090909091
2024,111,4,GNB,DB,DB,DB,Oregon,Evan Williams,0.8351027397260274,1.0,8.0,2.4698071683614486,3.4212542,2.800599390557736,2.6746092,2.309659090909091
2024,112,4,LVR,CB,DB,DB,Mississippi St.,Decamerion Richardson,0.7229813664596272,1.0,4.0,2.5244522094916575,3.0294907,2.623980958992607,3.0186777,2.309659090909091
2024,113,4,BAL,WR,WR,WR,North Carolina,Devontez Walker,0.6588537810286538,1.0,1.0,2.2324040726394636,3.3849456,2.0795876173481593,3.0162747,1.9275568181818181
2024,114,4,JAX,OL,OL,OL,Missouri,Javon Foster,0.5,0.0,0.0,1.7441887926801127,1.7526482,2.279756830293888,2.909153,1.9275568181818181
2024,115,4,CIN,TE,TE,TE,Iowa,Erick All,0.752574370709382,1.0,0.0,1.7584727327446121,2.526243,2.115597130896691,1.7726454,1.9275568181818181
2024,116,4,JAX,DT,DL,DL,LSU,Jordan Jefferson,0.8004807692307693,1.0,1.0,4.218627804938711,3.9462862,3.064229091126178,2.4270165,1.9275568181818181
2024,117,4,IND,OL,OL,OL,Wisconsin,Tanor Bortolini,0.5,0.0,10.0,1.6482449799399317,2.4608543,2.9750303290804454,2.3231523,1.9275568181818181
2024,118,4,SEA,LB,LB,LB,Texas-El Paso,Tyrice Knight,0.8423357664233577,1.0,9.0,2.8593850568283408,3.1616719,2.4862093663088363,2.4155376,1.9275568181818181
2024,119,4,PIT,OL,OL,OL,South Dakota St.,Mason McCormick,0.5,0.0,13.0,0.9885022853235726,1.7421225,2.1555511529049984,2.7061045,1.9275568181818181
2024,120,4,MIA,RB,RB,RB,Tennessee,Jaylen Wright,0.58434470585373,1.0,4.0,1.4881393048486684,4.7009597,3.2815185986571156,4.092301,1.9275568181818181
2024,121,4,SEA,TE,TE,TE,Michigan,AJ Barner,0.7316933638443935,1.0,7.0,1.8646923996549178,3.0860817,2.0392417193701244,1.8665407,1.9275568181818181
2024,122,4,CHI,P,ST,P,Iowa,Tory Taylor,0.7944272445820434,1.0,6.0,3.089104138168847,2.865464,2.2504375368183354,2.7498257,1.9275568181818181
2024,123,4,HOU,TE,TE,TE,Ohio St.,Cade Stover,0.8140732265446223,1.0,2.0,2.103924471985563,1.8110217,1.8341125136355665,1.7948059,1.9275568181818181
2024,124,4,SFO,DB,DB,DB,Wake Forest,Malik Mustapha,0.7933219178082193,1.0,8.0,2.2506145521884866,2.9966671,2.338521862649115,2.6254997,1.9275568181818181
2024,125,4,TAM,RB,RB,RB,Oregon,Bucky Irving,0.7521314087239581,1.0,18.0,2.3109551623147144,4.1965113,3.0816986940948357,4.444532,1.9275568181818181
2024,126,4,DET,OL,OL,OL,British Columbia,Giovanni Manu,0.5,0.0,0.0,1.1125102288230262,1.2336504,1.8554840873945677,3.6571364,1.9275568181818181
2024,127,4,PHI,RB,RB,RB,Clemson,Will Shipley,0.7333534326436605,1.0,2.0,1.9530374436844433,3.892118,2.7858567984916363,4.1157675,1.9275568181818181
2024,128,4,BUF,RB,RB,RB,Kentucky,Ray Davis,0.7519092544060956,1.0,10.0,2.760466082727433,3.476784,2.257067537526123,3.1250963,1.9275568181818181
2024,129,4,SFO,RB,RB,RB,Louisville,Isaac Guerendo,0.6781102391845882,1.0,4.0,2.1124350261159455,2.1612897,2.2713712939254087,3.8529434,1.6377840909090908
2024,130,4,BAL,DB,DB,DB,Iowa St.,T.J. Tampa,0.7731164383561645,1.0,1.0,2.903364708554967,3.024122,2.1779293695515776,2.2894917,1.6377840909090908
2024,131,4,KAN,TE,TE,TE,TCU,Jared Wiley,0.7826086956521738,1.0,0.0,1.7027477323330091,2.4097607,2.0408952416980344,1.4936523,1.6377840909090908
2024,132,4,DET,SAF,DB,DB,Utah,Sione Vaki,0.811432024041181,1.0,1.0,2.5681911769762924,3.37791,2.2151164894585222,2.799645,1.6377840909090908
2024,133,4,KAN,DB,DB,DB,Washington St.,Jaden Hicks,0.7828767123287672,1.0,4.0,2.0819712734661873,2.8967426,2.255246002445275,2.3434083,1.6377840909090908
2024,134,4,NYJ,RB,RB,RB,Wisconsin,Braelon Allen,0.6928370292096044,1.0,4.0,2.4358118956401804,4.3317432,2.766433510905112,4.3307724,1.6377840909090908
2024,135,4,SFO,WR,WR,WR,Arizona,Jacob Cowing,0.7344278763241544,1.0,0.0,2.135950169401584,1.8431602,1.7508816324374077,1.9422017,1.6377840909090908
2024,136,5,SEA,CB,DB,DB,Auburn,Nehemiah Pritchett,0.8074455205811137,1.0,2.0,1.8866588620060614,2.6907353,2.0584103857147023,1.5251175,1.6377840909090908
2024,137,5,LAC,DB,DB,DB,Maryland,Tarheeb Still,0.8027944311789686,1.0,10.0,2.8841924190749184,3.2971683,2.209689647634084,2.1982496,1.6377840909090908
2024,138,5,ARI,DE,DL,DL,Clemson,Xavier Thomas,0.8489993935718617,1.0,1.0,2.366793741772912,2.8580444,1.9516522142374395,1.7052726,1.6377840909090908
2024,139,5,WAS,LB,LB,LB,Temple,Jordan Magee,0.833941605839416,1.0,4.0,1.8267598685112678,2.8179064,2.4203259051845305,1.6880561,1.6377840909090908
2024,140,5,LAC,CB,DB,DB,Notre Dame,Cam Hart,0.7443064182194616,1.0,6.0,2.1842403924312643,2.1090734,1.6759088856493016,1.6744018,1.6377840909090908
2024,141,5,BUF,OL,OL,OL,Georgia,Sedrick Van Pran-Granger,0.8415300546448088,1.0,4.0,3.250796683123811,1.0182915,1.679949598360207,1.2385172,1.6377840909090908
2024,142,5,IND,WR,WR,WR,Oregon St.,Anthony Gould,0.7062914585940061,1.0,0.0,2.4120857685184247,4.3754735,2.183265409270591,2.8341353,1.6377840909090908
2024,143,5,ATL,LB,LB,LB,Notre Dame,JD Bertrand,0.7992700729927008,1.0,3.0,1.8532258669985497,2.107499,2.2454919502670614,1.5697435,1.6377840909090908
2024,144,5,CHI,DL,DL,DL,Kansas,Austin Booker,0.5272435897435898,1.0,5.0,1.1337836395396514,3.8788695,2.4774556330468993,1.8429734,1.6377840909090908
2024,145,5,DEN,DB,DB,DB,Missouri,Kris Abrams-Draine,0.7606272415400716,1.0,2.0,1.9198911164035632,3.042845,2.427755217494099,1.9396088,1.546875
2024,146,5,TEN,DB,DB,DB,Louisville,Jarvis Brownlee,0.8577054794520548,1.0,7.0,2.9320470874654143,2.569155,1.8420891663773444,2.4455616,1.546875
2024,147,5,DEN,RB,RB,RB,Notre Dame,Audric Estime,0.654323567700926,1.0,4.0,1.3823186451476885,3.8351905,2.829277521196404,1.5439758,1.546875
2024,148,5,LVR,LB,LB,LB,Ohio St.,Tommy Eichenberg,0.827007299270073,1.0,2.0,2.317689653299587,2.7300086,2.295057840134708,1.8780018,1.546875
2024,149,5,CIN,CB,DB,DB,TCU,Josh Newton,0.8486542443064182,1.0,3.0,1.54929188983716,2.1946363,2.208564033463887,1.430921,1.546875
2024,150,5,NOR,QB,QB,QB,South Carolina,Spencer Rattler,0.7901922450309549,1.0,6.0,1.6654964074654306,1.2131929,0.7484855236544057,0.87236613,1.546875
2024,151,5,IND,DB,DB,DB,Missouri,Jaylon Carlies,0.8079205530281851,1.0,3.0,2.2688944240793107,2.2324777,1.9045253675037288,1.6547661,1.546875
2024,152,5,PHI,WR,WR,WR,Texas A&M,Ainias Smith,0.7854106415325579,1.0,0.0,1.5165414895863187,2.3450127,2.0078696668541447,1.8558781,1.546875
2024,153,5,JAX,CB,DB,DB,Mississippi,Deantre Prince,0.805175983436853,1.0,0.0,3.115150602348947,2.598875,2.240156875812569,1.4419364,1.546875
2024,154,5,LAR,DE,DL,DL,Washington St.,Brennan Jackson,0.9038811400849,1.0,1.0,1.7137787175986168,2.4191525,1.879353690778292,1.6334498,1.546875
2024,155,5,PHI,LB,LB,LB,Clemson,Jeremiah Trotter Jr.,0.8594890510948906,1.0,4.0,1.7149726202799085,3.7725143,2.5896337749865848,1.8807268,1.546875
2024,156,5,CLE,WR,WR,WR,Louisville,Jamari Thrash,0.7032912034788009,1.0,1.0,2.1434503146112895,2.81288,2.0291005773046353,2.1264417,1.546875
2024,157,5,CAR,DB,DB,DB,Washington St.,Chau Smith-Wade,0.7823630136986301,1.0,5.0,2.2917459468720742,2.9469137,2.233138972286089,1.5669577,1.546875
2024,158,5,MIA,DL,DL,DL,Colorado St.,Mohamed Kamara,0.9150641025641026,1.0,0.0,1.948996186420209,2.183553,1.8779296654631057,1.3498192,1.546875
2024,159,5,KAN,OL,OL,OL,Penn St.,Hunter Nourzad,0.5,0.0,2.0,0.7680856376178927,0.99138534,1.6145852539931214,1.3993989,1.546875
