draft_season,pick,round,team,position,position_group,category,college,pfr_player_name,college_perf_score,cfb_matched,av_2yr,pred_spline,pred_xgb,pred_catboost,pred_rf,pred_ftt,pred_stack,pred_pick_bin
2024,64,2,SFO,DB,DB,DB,Florida St.,Renardo Green,0.7696917808219179,1.0,8.0,1.6919220870854768,5.710756,6.464486380143641,5.440095964790953,4.587550513611533,5.8982959012110925,4.018465909090909
2024,65,3,NYJ,WR,WR,WR,Western Kentucky,Malachi Corley,0.7177416586278517,1.0,1.0,1.1063352048761252,6.5535736,7.329119256482352,4.314760674522705,5.182026277340962,5.663054148233977,3.2869318181818183
2024,66,3,ARI,RB,RB,RB,Florida St.,Trey Benson,0.675055816658901,1.0,3.0,1.796159863416559,6.8245,7.081136517299877,6.496897000304832,8.649464742815862,6.758221691802502,3.2869318181818183
2024,67,3,WAS,OL,OL,OL,TCU,Brandon Coleman,0.9289617486338799,1.0,11.0,2.109270381088517,5.725943,5.525010006474942,5.348058314985509,4.425385919223806,5.427207096754863,3.2869318181818183
2024,68,3,NWE,OL,OL,OL,Penn St.,Caedan Wallace,0.5,0.0,1.0,1.7644082306590865,5.5506763,6.885797706593299,4.624085191198335,4.227976823292812,5.635727350109575,3.2869318181818183
2024,69,3,LAC,LB,LB,LB,Michigan,Junior Colson,0.7412408759124088,1.0,0.0,2.5230472722748827,5.731071,4.980688655202033,4.388601980080156,4.751716703092708,4.653436629769313,3.2869318181818183
2024,70,3,NYG,DB,DB,DB,Kentucky,Andru Phillips,0.7318493150684933,1.0,6.0,1.5975291742193318,5.4005733,5.622242714882492,3.617220699488804,3.985035002326938,4.514047677540779,3.2869318181818183
2024,71,3,ARI,OL,OL,OL,Illinois,Isaiah Adams,0.5,0.0,8.0,3.1327970299253622,3.6685648,4.98895778996995,5.8892234524746,4.547813799751794,5.486543318019577,3.2869318181818183
2024,72,3,CAR,LB,LB,LB,Kentucky,Trevin Wallace,0.7852189781021899,1.0,8.0,2.3646377713714335,6.250141,6.309713507599866,4.144889096732451,5.134968951565679,5.113194142496279,3.2869318181818183
2024,73,3,DAL,OL,OL,OL,Kansas St.,Cooper Beebe,0.8378870673952642,1.0,10.0,2.4025137694054557,3.185704,5.347326792682762,4.615492283419128,2.9198376744962395,4.942834789293629,3.2869318181818183
2024,74,3,ATL,DE,DL,DL,Washington,Bralen Trice,0.7953305033353547,1.0,0.0,0.923024191180719,5.1219716,4.731088691502572,4.2188425686930096,3.530490283337025,4.447965310631319,3.2869318181818183
2024,75,3,CHI,OL,OL,OL,Yale,Kiran Amegadjie,0.6557377049180328,1.0,0.0,2.2342819872242514,6.0638304,5.684329530316262,4.7304131189516205,4.233289384114888,5.157090714245405,3.2869318181818183
2024,76,3,DEN,DE,DL,DL,Utah,Jonah Elliss,0.7592480291085507,1.0,3.0,1.2618766641235186,6.2902665,5.527655127836147,4.163405671475303,3.753238089785826,4.773621273893987,3.2869318181818183
2024,77,3,LVR,OL,OL,OL,Maryland,Delmar Glaze,0.7941712204007286,1.0,11.0,2.9609340827039152,4.8853683,4.493153257415184,5.601449312561321,3.417758406456797,5.105719193139958,3.2869318181818183
2024,78,3,HOU,SAF,DB,DB,USC,Calen Bullock,0.8316671406383305,1.0,14.0,1.8158523204880732,4.751553,4.4372440806523405,4.470922468187771,3.5715563783983217,4.455858450432084,3.2869318181818183
2024,79,3,IND,OL,OL,OL,Pittsburgh,Matt Goncalves,0.8378870673952642,1.0,12.0,2.3183971676844175,5.2930093,6.57767236016991,4.94658976852671,4.737971310644509,5.6761572546025825,3.2869318181818183
2024,80,3,CIN,WR,WR,WR,Alabama,Jermaine Burton,0.7217813197192388,1.0,0.0,1.6355422462299993,5.048096,4.823916147204073,3.4613196445931598,3.441581677522696,4.070795896823296,3.2869318181818183
2024,81,3,SEA,OL,OL,OL,Connecticut,Christian Haynes,0.936247723132969,1.0,2.0,2.8381964026515267,3.0757124,5.355150164792637,4.109685208237456,4.03050430674557,4.666769651393148,2.6051136363636362
2024,82,3,ARI,TE,TE,TE,Illinois,Tip Reiman,0.6898337595907928,1.0,0.0,1.6268986690170455,3.277399,4.219112708383526,2.4778399381465537,2.066409580737962,3.2566944268314653,2.6051136363636362
2024,83,3,LAR,RB,RB,RB,Michigan,Blake Corum,0.7357486706778297,1.0,8.0,1.9236275128647697,4.6512647,5.162749020524324,5.159342932737137,5.4469024633862615,5.160866442490848,2.6051136363636362
2024,84,3,PIT,WR,WR,WR,Michigan,Roman Wilson,0.6938027919705477,1.0,2.0,1.1257128310364493,4.280764,5.290029095709777,3.22252755635939,3.1744704129179815,4.147301021936581,2.6051136363636362
2024,85,3,CLE,OL,OL,OL,Michigan,Zak Zinter,0.5,0.0,1.0,2.509359265188627,3.2638187,5.347153490425454,3.6840781606412096,3.1767631521206097,4.427955689527842,2.6051136363636362
2024,86,3,SFO,OL,OL,OL,Kansas,Dominick Puni,0.8378870673952642,1.0,15.0,1.8081860591533776,2.3701186,5.174384233097261,3.0200348609782925,3.530173809545648,3.98365452319143,2.6051136363636362
2024,87,3,DAL,LB,LB,LB,Notre Dame,Marist Liufau,0.7321167883211679,1.0,6.0,0.9558984990812684,3.974569,4.602651194071453,2.9951123332344807,3.173943947598484,3.7141489361155418,2.6051136363636362
2024,88,3,GNB,RB,RB,RB,USC,MarShawn Lloyd,0.6421393784930675,1.0,0.0,1.1743389798993469,6.794897,6.082012242308799,4.864586416685047,3.9467506255407567,5.409129227382045,2.6051136363636362
2024,89,3,TAM,DB,DB,DB,Georgia,Tykee Smith,0.8700342465753425,1.0,9.0,1.6992131973441993,3.7096076,4.043134407799216,3.2080221974619687,2.588936762921673,3.581559821443202,2.6051136363636362
2024,90,3,ARI,DB,DB,DB,Boston Col.,Elijah Jones,0.8299657534246576,1.0,0.0,2.0726689702043184,3.5177834,3.8046892623391195,3.1878137678631706,2.7082651783633285,3.4637362170769075,2.6051136363636362
2024,91,3,GNB,LB,LB,LB,Missouri,Ty'Ron Hopper,0.8158759124087591,1.0,3.0,1.4155946262224566,4.885544,5.007972369771765,3.3538729077391705,3.351523872209915,4.093735617716425,2.6051136363636362
2024,92,3,TAM,WR,WR,WR,Washington,Jalen McMillan,0.6808292564744471,1.0,7.0,0.9574571813592861,5.053091,4.507024300942725,3.509753751660523,2.677376981749923,3.955823234127068,2.6051136363636362
2024,93,3,BAL,DE,DL,DL,Penn St.,Adisa Isaac,0.7656155245603395,1.0,0.0,1.321734044961435,4.002808,4.159141598130561,3.220348792224135,2.455501451519962,3.640261745015157,2.6051136363636362
2024,94,3,PHI,DE,DL,DL,Houston Christian,Jalyx Hunt,0.6992116434202548,1.0,9.0,1.1125840625464187,3.4422464,4.307143653570115,2.646814256438936,2.436224061095173,3.389463556258781,2.6051136363636362
2024,95,3,BUF,DT,DL,DL,Duke,DeWayne Carter,0.8361378205128205,1.0,0.0,1.6521152069696996,2.934239,4.252227374234327,2.5968497000734,2.561236251088318,3.3372841420478268,2.6051136363636362
2024,96,3,JAX,DB,DB,DB,Florida St.,Jarrian Jones,0.8046232876712329,1.0,5.0,2.0315489661731534,3.4504323,4.0544874562681645,2.6512301107187164,3.0299780108176857,3.2788935652629796,2.6051136363636362
2024,97,3,CIN,DL,DL,DL,Texas A&M,McKinnley Jackson,0.6971153846153846,1.0,2.0,1.5889918766454803,4.408927,3.950144992210206,2.7679499406357926,2.4659769705751713,3.2967343666073914,2.309659090909091
2024,98,3,PIT,LB,LB,LB,North Carolina St.,Payton Wilson,0.9210636079249216,1.0,7.0,1.4847365306235911,2.891658,4.318545474739502,2.63319042714664,3.339205136601879,3.3870334586633835,2.309659090909091
2024,99,3,LAR,SAF,DB,DB,Miami (FL),Kamren Kinchens,0.8204897520384682,1.0,8.0,3.010994017037047,3.7272666,4.243555902364791,3.327912833689718,2.822923098006726,3.737471132642395,2.309659090909091
2024,100,3,WAS,WR,WR,WR,Rice,Luke McCaffrey,0.7552848172480414,1.0,4.0,1.2492023647483745,3.8865483,4.010365784773669,2.7064107856665798,2.747062516956426,3.28965725993485,2.309659090909091
2024,101,4,CAR,TE,TE,TE,Texas,Ja'Tavion Sanders,0.7007054544317133,1.0,5.0,1.207747404640041,3.0607011,3.756254069909981,2.731453534559895,1.8745819341032495,3.189836913908028,2.309659090909091
2024,102,4,DEN,WR,WR,WR,Oregon,Troy Franklin,0.6538261855536692,1.0,8.0,0.9748311972610103,4.403985,4.045574944540963,3.0551265657654803,2.017534097464758,3.498144557304787,2.309659090909091
2024,103,4,NWE,OL,OL,OL,Texas A&M,Layden Robinson,0.7449908925318761,1.0,0.0,1.2306502965927195,2.0500448,4.339927523692273,2.4767332636248214,2.5465920547219834,3.3101220569108643,2.309659090909091
2024,104,4,ARI,DB,DB,DB,Texas Tech,Dadrion Taylor-Demerson,0.8343478113536821,1.0,3.0,1.2373353397323161,3.0414834,3.6601553160092113,2.6489366331968505,2.64197807182988,3.101244981116399,2.309659090909091
2024,105,4,LAC,DL,DL,DL,Alabama,Justin Eboigbe,0.7676282051282051,1.0,2.0,3.8125165111398593,3.336402,3.385545277772072,2.5174784141843594,2.3784177040228083,2.9057563362669825,2.309659090909091
2024,106,4,TEN,LB,LB,LB,North Carolina,Cedric Gray,0.8954379562043796,1.0,6.0,1.56358103084935,4.9880815,4.617902483873936,3.3791829359364085,3.4925642629329525,3.9332502230381996,2.309659090909091
2024,107,4,NYG,TE,TE,TE,Penn St.,Theo Johnson,0.7788901601830663,1.0,7.0,0.5651041114611887,2.9023674,3.2004972255992596,2.264501994715648,1.813131235210572,2.6831636193003114,2.309659090909091
2024,108,4,MIN,DB,DB,DB,Oregon,Khyree Jackson,0.7393835616438357,1.0,0.0,1.0173261603783845,2.856528,3.7816244634090355,2.429977585531487,2.5363053803676756,3.034556176477106,2.309659090909091
2024,109,4,ATL,DE,DL,DL,Oregon,Brandon Dorlus,0.8074590661006671,1.0,5.0,0.9825256869473987,2.868917,3.646867094603818,2.3681513518951642,2.168367154607953,2.9401085506224645,2.309659090909091
2024,110,4,NWE,WR,WR,WR,Central Florida,Javon Baker,0.6302090875758352,1.0,0.0,1.1523063268060665,4.524878,4.0387552272939145,2.9640048523914397,1.9158151534616277,3.4447303124216546,2.309659090909091
2024,111,4,GNB,DB,DB,DB,Oregon,Evan Williams,0.8351027397260274,1.0,8.0,1.0034099251689774,3.391892,3.959031174067758,2.701893268071119,2.3955382706048103,3.2641989088593615,2.309659090909091
2024,112,4,LVR,CB,DB,DB,Mississippi St.,Decamerion Richardson,0.7229813664596272,1.0,4.0,2.7711026091289046,2.9968572,2.908781238911624,2.5880536811247485,2.1814253540312176,2.731512019187758,2.309659090909091
2024,113,4,BAL,WR,WR,WR,North Carolina,Devontez Walker,0.6588537810286538,1.0,1.0,1.1260578370365233,3.1024094,3.4303477030951472,2.001562490923601,2.22923037077898,2.6406443136522464,1.9275568181818181
2024,114,4,JAX,OL,OL,OL,Missouri,Javon Foster,0.5,0.0,0.0,2.678154946618616,1.2805763,3.5705926764869464,2.3218053134279395,2.127852808651498,2.8803758370592396,1.9275568181818181
2024,115,4,CIN,TE,TE,TE,Iowa,Erick All,0.752574370709382,1.0,0.0,0.7410030858212752,2.1178336,2.7118600809038576,2.186580558369895,1.7352281665740368,2.4215330142595137,1.9275568181818181
2024,116,4,JAX,DT,DL,DL,LSU,Jordan Jefferson,0.8004807692307693,1.0,1.0,2.263994114040201,3.8064673,3.911802934666411,2.916886940783614,2.546718893005766,3.3619032534128235,1.9275568181818181
2024,117,4,IND,OL,OL,OL,Wisconsin,Tanor Bortolini,0.5,0.0,10.0,2.4092538269980754,2.0305603,4.1014355064166175,2.9630929614372623,2.864268139988719,3.472262584822474,1.9275568181818181
2024,118,4,SEA,LB,LB,LB,Texas-El Paso,Tyrice Knight,0.8423357664233577,1.0,9.0,1.1983500744428899,3.1108186,3.220592622676067,2.416652604595254,2.4138246841795588,2.776247208176243,1.9275568181818181
2024,119,4,PIT,OL,OL,OL,South Dakota St.,Mason McCormick,0.5,0.0,13.0,1.5183739508927423,1.2852105,3.446552751536343,2.0981389764040594,1.7721138905750493,2.701271431750862,1.9275568181818181
2024,120,4,MIA,RB,RB,RB,Tennessee,Jaylen Wright,0.58434470585373,1.0,4.0,0.6707679560919505,4.6382904,4.369532666959477,2.806665605552644,3.4033184755951122,3.505720944107268,1.9275568181818181
2024,121,4,SEA,TE,TE,TE,Michigan,AJ Barner,0.7316933638443935,1.0,7.0,0.8058704447914472,2.8515124,2.9111224317348943,1.9576572664496275,1.731348469425456,2.384133023951424,1.9275568181818181
2024,122,4,CHI,P,ST,P,Iowa,Tory Taylor,0.7944272445820434,1.0,6.0,1.5304932637659836,3.0620608,3.376681130535677,2.2562437051518027,2.6907317942773337,2.7574045415671895,1.9275568181818181
2024,123,4,HOU,TE,TE,TE,Ohio St.,Cade Stover,0.8140732265446223,1.0,2.0,0.9598231214837074,2.147352,2.369656966354761,1.8654218568271206,1.5703777564264312,2.0909613501001907,1.9275568181818181
2024,124,4,SFO,DB,DB,DB,Wake Forest,Malik Mustapha,0.7933219178082193,1.0,8.0,0.9094558541625055,2.7444723,3.647451167229833,2.347909349077759,2.274140207700907,2.929181850166036,1.9275568181818181
2024,125,4,TAM,RB,RB,RB,Oregon,Bucky Irving,0.7521314087239581,1.0,18.0,0.9992957192665683,3.9735656,4.251384905389512,3.074624384570967,2.374632872980111,3.6009779974104035,1.9275568181818181
2024,126,4,DET,OL,OL,OL,British Columbia,Giovanni Manu,0.5,0.0,0.0,1.691174963528696,1.0053239,3.0595150215008915,1.8626537764246651,1.9581475813229114,2.397998249141434,1.9275568181818181
2024,127,4,PHI,RB,RB,RB,Clemson,Will Shipley,0.7333534326436605,1.0,2.0,0.8829545449745516,3.703754,4.274314480539252,2.47724340347544,2.4993669237690352,3.281055935774763,1.9275568181818181
2024,128,4,BUF,RB,RB,RB,Kentucky,Ray Davis,0.7519092544060956,1.0,10.0,1.3667586700427166,3.322949,3.596048231691135,1.9104817675762822,2.402307258372081,2.664419363718339,1.9275568181818181
2024,129,4,SFO,RB,RB,RB,Louisville,Isaac Guerendo,0.6781102391845882,1.0,4.0,0.9174210443842473,1.9815769,3.6658061709753302,2.0791047405416996,2.2734002674934186,2.7888209621722346,1.6377840909090908
2024,130,4,BAL,DB,DB,DB,Iowa St.,T.J. Tampa,0.7731164383561645,1.0,1.0,1.4461683427516256,3.0663953,3.0975239314030603,2.0868976306637874,1.9667651981965086,2.5389410118492632,1.6377840909090908
