draft_season,pick,round,team,position,position_group,category,college,pfr_player_name,college_perf_score,cfb_matched,av_2yr,pred_spline,pred_xgb,pred_catboost,pred_rf,pred_mlpe,pred_ftt,pred_tabnet,pred_stack,pred_mean,pred_pick_bin
2024,67,3,WAS,OL,OL,OL,TCU,Brandon Coleman,0.9289617486338799,1.0,11.0,2.109270381088517,5.725943,5.525010006474942,5.348058314985509,5.336123989421604,3.975274301097504,2.777728942352765,5.390663571938581,2.3585060875287924,3.2869318181818183
2024,68,3,NWE,OL,OL,OL,Penn St.,Caedan Wallace,0.5,0.0,1.0,1.7644082306590865,5.5506763,6.885797706593299,4.624085191198335,4.969743395821184,4.432683000493973,2.58577603000734,5.611072698604125,2.3585060875287924,3.2869318181818183
2024,69,3,LAC,LB,LB,LB,Michigan,Junior Colson,0.7412408759124088,1.0,0.0,2.5230472722748827,5.731071,4.980688655202033,4.388601980080156,5.023110807860426,5.2939366583178895,2.9578976616143966,4.671339407316883,2.3585060875287924,3.2869318181818183
2024,70,3,NYG,DB,DB,DB,Kentucky,Andru Phillips,0.7318493150684933,1.0,6.0,1.5975291742193318,5.4005733,5.622242714882492,3.617220699488804,5.176877844137948,4.606568977399955,2.8401688002935592,4.5217382388637875,2.3585060875287924,3.2869318181818183
2024,71,3,ARI,OL,OL,OL,Illinois,Isaiah Adams,0.5,0.0,8.0,3.1327970299253622,3.6685648,4.98895778996995,5.8892234524746,4.7672224678816475,4.574699160952846,2.6256634784970374,5.460903636177642,2.3585060875287924,3.2869318181818183
2024,72,3,CAR,LB,LB,LB,Kentucky,Trevin Wallace,0.7852189781021899,1.0,8.0,2.3646377713714335,6.250141,6.309713507599866,4.144889096732451,5.211023237918339,5.491637886583508,3.7654964802974766,5.128598677629243,2.3585060875287924,3.2869318181818183
2024,73,3,DAL,OL,OL,OL,Kansas St.,Cooper Beebe,0.8378870673952642,1.0,10.0,2.4025137694054557,3.185704,5.347326792682762,4.615492283419128,4.233019884955836,3.7144330365934293,2.7565746594944756,4.913465325802994,2.3585060875287924,3.2869318181818183
2024,74,3,ATL,DE,DL,DL,Washington,Bralen Trice,0.7953305033353547,1.0,0.0,0.923024191180719,5.1219716,4.731088691502572,4.2188425686930096,4.726793705137995,4.204454604392099,2.6278148072330714,4.4431197044658015,2.3585060875287924,3.2869318181818183
2024,75,3,CHI,OL,OL,OL,Yale,Kiran Amegadjie,0.6557377049180328,1.0,0.0,2.2342819872242514,6.0638304,5.684329530316262,4.7304131189516205,4.464264622719479,4.189453431704326,2.633540456164994,5.134959491655158,2.3585060875287924,3.2869318181818183
2024,76,3,DEN,DE,DL,DL,Utah,Jonah Elliss,0.7592480291085507,1.0,3.0,1.2618766641235186,6.2902665,5.527655127836147,4.163405671475303,4.1206272401620305,4.257292876053942,2.6084505340857422,4.764086449340509,2.3585060875287924,3.2869318181818183
2024,77,3,LVR,OL,OL,OL,Maryland,Delmar Glaze,0.7941712204007286,1.0,11.0,2.9609340827039152,4.8853683,4.493153257415184,5.601449312561321,4.659869422310413,3.450845007323963,2.30571005470249,5.06058425259017,2.3585060875287924,3.2869318181818183
2024,78,3,HOU,SAF,DB,DB,USC,Calen Bullock,0.8316671406383305,1.0,14.0,1.8158523204880732,4.751553,4.4372440806523405,4.470922468187771,4.449444763785724,3.8406858146320744,2.4517360122727214,4.440086308338281,2.3585060875287924,3.2869318181818183
2024,79,3,IND,OL,OL,OL,Pittsburgh,Matt Goncalves,0.8378870673952642,1.0,12.0,2.3183971676844175,5.2930093,6.57767236016991,4.94658976852671,4.364191544961083,4.835332655103818,2.620041296257286,5.65905964030943,2.3585060875287924,3.2869318181818183
2024,80,3,CIN,WR,WR,WR,Alabama,Jermaine Burton,0.7217813197192388,1.0,0.0,1.6355422462299993,5.048096,4.823916147204073,3.4613196445931598,3.693582279189395,3.581538613392979,3.041385627382532,4.061946799895217,2.3585060875287924,3.2869318181818183
2024,81,3,SEA,OL,OL,OL,Connecticut,Christian Haynes,0.936247723132969,1.0,2.0,2.8381964026515267,3.0757124,5.355150164792637,4.109685208237456,3.6399816303641335,3.8382639449820166,3.040970362367345,4.64896061651105,2.3585060875287924,2.6051136363636362
2024,82,3,ARI,TE,TE,TE,Illinois,Tip Reiman,0.6898337595907928,1.0,0.0,1.6268986690170455,3.277399,4.219112708383526,2.4778399381465537,3.620208591123253,2.6246660686473193,1.1917901558831587,3.2452126769969105,2.3585060875287924,2.6051136363636362
2024,83,3,LAR,RB,RB,RB,Michigan,Blake Corum,0.7357486706778297,1.0,8.0,1.9236275128647697,4.6512647,5.162749020524324,5.159342932737137,3.683312376816417,4.492235047697153,3.7280238666716246,5.143830095549022,2.3585060875287924,2.6051136363636362
2024,84,3,PIT,WR,WR,WR,Michigan,Roman Wilson,0.6938027919705477,1.0,2.0,1.1257128310364493,4.280764,5.290029095709777,3.22252755635939,3.4226361838197126,3.2312935235256557,2.9762157984738153,4.12944733258294,2.3585060875287924,2.6051136363636362
2024,85,3,CLE,OL,OL,OL,Michigan,Zak Zinter,0.5,0.0,1.0,2.509359265188627,3.2638187,5.347153490425454,3.6840781606412096,3.647460422734492,2.9086035447446457,2.542620930033467,4.3936454659212085,2.3585060875287924,2.6051136363636362
2024,86,3,SFO,OL,OL,OL,Kansas,Dominick Puni,0.8378870673952642,1.0,15.0,1.8081860591533776,2.3701186,5.174384233097261,3.0200348609782925,3.336128450179218,2.897430417358645,2.8112428970710774,3.961692458639352,2.3585060875287924,2.6051136363636362
2024,87,3,DAL,LB,LB,LB,Notre Dame,Marist Liufau,0.7321167883211679,1.0,6.0,0.9558984990812684,3.974569,4.602651194071453,2.9951123332344807,3.0168889020896827,3.784949465701309,2.7938864838667836,3.7202287507421326,2.3585060875287924,2.6051136363636362
2024,88,3,GNB,RB,RB,RB,USC,MarShawn Lloyd,0.6421393784930675,1.0,0.0,1.1743389798993469,6.794897,6.082012242308799,4.864586416685047,3.378328570048765,4.227569251075278,5.53038277185272,5.382245224222001,2.3585060875287924,2.6051136363636362
2024,89,3,TAM,DB,DB,DB,Georgia,Tykee Smith,0.8700342465753425,1.0,9.0,1.6992131973441993,3.7096076,4.043134407799216,3.2080221974619687,3.2748143273662462,3.1208226604614264,2.38125538428897,3.5720350581118274,2.3585060875287924,2.6051136363636362
2024,90,3,ARI,DB,DB,DB,Boston Col.,Elijah Jones,0.8299657534246576,1.0,0.0,2.0726689702043184,3.5177834,3.8046892623391195,3.1878137678631706,3.849223357470977,3.4792278810517323,2.200295580841572,3.465771591298438,2.3585060875287924,2.6051136363636362
2024,91,3,GNB,LB,LB,LB,Missouri,Ty'Ron Hopper,0.8158759124087591,1.0,3.0,1.4155946262224566,4.885544,5.007972369771765,3.3538729077391705,3.5465085801973952,3.9168498767341293,3.51822449707694,4.093624989723206,2.3585060875287924,2.6051136363636362
2024,92,3,TAM,WR,WR,WR,Washington,Jalen McMillan,0.6808292564744471,1.0,7.0,0.9574571813592861,5.053091,4.507024300942725,3.509753751660523,3.0429295155582037,3.331962116685727,3.191679192711886,3.9425711802197316,2.3585060875287924,2.6051136363636362
2024,93,3,BAL,DE,DL,DL,Penn St.,Adisa Isaac,0.7656155245603395,1.0,0.0,1.321734044961435,4.002808,4.159141598130561,3.220348792224135,2.7473265168904537,3.03198758972775,1.6858398672638568,3.6272515403922356,2.3585060875287924,2.6051136363636362
2024,94,3,PHI,DE,DL,DL,Houston Christian,Jalyx Hunt,0.6992116434202548,1.0,9.0,1.1125840625464187,3.4422464,4.307143653570115,2.646814256438936,2.847703980118304,2.5539036444602505,2.082261676658986,3.372577930021133,2.3585060875287924,2.6051136363636362
2024,95,3,BUF,DT,DL,DL,Duke,DeWayne Carter,0.8361378205128205,1.0,0.0,1.6521152069696996,2.934239,4.252227374234327,2.5968497000734,2.883715625145976,2.7315207305162548,1.9859461195189283,3.3262435446495204,2.3585060875287924,2.6051136363636362
2024,96,3,JAX,DB,DB,DB,Florida St.,Jarrian Jones,0.8046232876712329,1.0,5.0,2.0315489661731534,3.4504323,4.0544874562681645,2.6512301107187164,2.9371605660891342,2.838149131699412,2.589704808202308,3.2713893339236084,2.3585060875287924,2.6051136363636362
2024,97,3,CIN,DL,DL,DL,Texas A&M,McKinnley Jackson,0.6971153846153846,1.0,2.0,1.5889918766454803,4.408927,3.950144992210206,2.7679499406357926,3.0184502579983272,2.4412001571302118,1.9422711712603413,3.278068042236231,2.3585060875287924,2.309659090909091
2024,98,3,PIT,LB,LB,LB,North Carolina St.,Payton Wilson,0.9210636079249216,1.0,7.0,1.4847365306235911,2.891658,4.318545474739502,2.63319042714664,2.7546719125042625,3.8126313915840933,2.7739385288279923,3.4023650504317584,2.3585060875287924,2.309659090909091
2024,99,3,LAR,SAF,DB,DB,Miami (FL),Kamren Kinchens,0.8204897520384682,1.0,8.0,3.010994017037047,3.7272666,4.243555902364791,3.327912833689718,2.9472719789502886,3.300437962917495,1.9138064148870733,3.7287648088340606,2.3585060875287924,2.309659090909091
2024,100,3,WAS,WR,WR,WR,Rice,Luke McCaffrey,0.7552848172480414,1.0,4.0,1.2492023647483745,3.8865483,4.010365784773669,2.7064107856665798,2.837593714650528,2.8664550350737055,3.0159102509602222,3.2823361588221043,2.3585060875287924,2.309659090909091
2024,101,4,CAR,TE,TE,TE,Texas,Ja'Tavion Sanders,0.7007054544317133,1.0,5.0,1.207747404640041,3.0607011,3.756254069909981,2.731453534559895,2.7536018730829546,1.8021832505093545,0.9987251093390045,3.1571867242827425,2.3585060875287924,2.309659090909091
2024,102,4,DEN,WR,WR,WR,Oregon,Troy Franklin,0.6538261855536692,1.0,8.0,0.9748311972610103,4.403985,4.045574944540963,3.0551265657654803,2.8318027719679906,2.188799026887687,1.5651576517963315,3.467399323046325,2.3585060875287924,2.309659090909091
2024,103,4,NWE,OL,OL,OL,Texas A&M,Layden Robinson,0.7449908925318761,1.0,0.0,1.2306502965927195,2.0500448,4.339927523692273,2.4767332636248214,2.949574588174103,2.724943022098306,1.2921239112735157,3.3001588593567264,2.3585060875287924,2.309659090909091
2024,104,4,ARI,DB,DB,DB,Texas Tech,Dadrion Taylor-Demerson,0.8343478113536821,1.0,3.0,1.2373353397323161,3.0414834,3.6601553160092113,2.6489366331968505,3.2260972637132372,3.414790219882771,1.3557796261548145,3.111927297774763,2.3585060875287924,2.309659090909091
