draft_season,pick,round,team,position,position_group,_pos_group,category,college,pfr_player_name,av_2yr,pred_spline,pred_xgb,pred_catboost,pred_rf,pred_mlpe,pred_ftt,pred_tabnet
2024,11,1,NYJ,OL,OL,OL,OL,Penn St.,Olumuyiwa Fashanu,10.0,3.446269960021164,9.395174980163574,8.5230580824284,10.305379930178614,12.907064332820356,8.91277367700762,10.291530751819636
2024,12,1,DEN,QB,QB,QB,QB,Oregon,Bo Nix,26.0,3.748156357378373,14.203960418701172,8.605353775083138,10.120588084993738,12.730889182993453,8.860745960578205,0.9526621085869899
2024,13,1,LVR,TE,TE,SKILL,TE,Georgia,Brock Bowers,14.0,2.718029753826184,6.693013668060303,4.786870674078618,8.09991977622358,10.09325230233683,9.553355666360739,6.87683912223723
2024,14,1,NOR,OL,OL,OL,OL,Oregon St.,Taliese Fuaga,13.0,4.154089445850105,9.395174980163574,8.985426923568195,8.70646112048764,11.624733710362065,8.620238410482035,11.481611332889825
2024,15,1,IND,DL,DL,DL,DL,UCLA,Laiatu Latu,10.0,4.204291845922227,9.513936996459961,6.637012074982915,8.66425481777158,7.700725143983692,8.627234272206078,4.405148590741812
2024,16,1,SEA,DL,DL,DL,DL,Texas,Byron Murphy,14.0,4.753261502021377,10.777338981628418,7.505259810303203,8.639799319971218,7.593771468562133,9.178170358693576,4.575336506516821
2024,17,1,MIN,LB,LB,LB_DB,LB,Alabama,Dallas Turner,9.0,2.8740669152076976,11.352596282958984,9.186877170956793,9.285902169423197,5.098763450734122,10.298182223605753,8.27817573793436
2024,18,1,CIN,OL,OL,OL,OL,Georgia,Amarius Mims,16.0,4.126795542337247,9.395174980163574,8.30620547036002,10.194932091208797,11.574857941477646,8.77559397109658,6.305441246661704
2024,19,1,LAR,DL,DL,DL,DL,Florida St.,Jared Verse,22.0,4.0368571742500245,5.007840156555176,4.015625329709363,3.244846597910601,6.718640360117472,8.792323930703295,3.961426363047432
2024,20,1,PIT,OL,OL,OL,OL,Washington,Troy Fautanu,9.0,2.9748552193149704,9.535733222961426,7.626908468456775,9.342523667247992,11.619560630231959,8.638568301013995,10.183656891084146
2024,21,1,MIA,DE,DL,DL,DL,Penn St.,Chop Robinson,4.0,2.5410029963496594,8.421459197998047,8.455144575791067,9.288032072223357,7.828407973670157,9.42968420094282,4.622325492671138
2024,22,1,PHI,CB,DB,LB_DB,DB,Toledo,Quinyon Mitchell,19.0,3.91170098622758,10.358534812927246,7.691878020248491,6.589180614399078,5.405132693385743,9.002508797857224,11.179267451994132
2024,23,1,JAX,WR,WR,SKILL,WR,LSU,Brian Thomas,18.0,3.884037048213195,10.120463371276855,8.185002619863436,9.363818249316111,10.080905143103388,10.303945509978693,9.082125205759207
2024,24,1,DET,DB,DB,LB_DB,DB,Alabama,Terrion Arnold,8.0,2.81181171817215,11.070746421813965,9.560041819664171,7.96357223807948,5.321987261855591,10.300372411162563,10.397629547195061
2024,25,1,GNB,OL,OL,OL,OL,Arizona,Jordan Morgan,9.0,4.383286887143958,8.572078704833984,6.914639582147079,8.83537577051429,10.174776002326091,8.922113462393954,9.628998239759593
2024,26,1,TAM,OL,OL,OL,OL,Duke,Graham Barton,15.0,4.383374486589921,8.5003080368042,7.648157819306331,9.366979841947948,9.78937372215529,8.694408004135495,9.47574351016052
2024,27,1,ARI,DL,DL,DL,DL,Missouri,Darius Robinson,4.0,5.817733554284763,9.157370567321777,4.457544764005635,7.0204908794747976,6.219396446011803,8.005602552524143,4.153218015907474
2024,28,1,KAN,WR,WR,SKILL,WR,Texas,Xavier Worthy,13.0,2.668658729379073,9.166502952575684,8.894938633810582,7.847955321619561,10.458607646873022,9.171802356203415,7.575506390754668
2024,29,1,DAL,OL,OL,OL,OL,Oklahoma,Tyler Guyton,9.0,4.640443594572325,8.62747859954834,7.393470505779395,8.207424889020198,9.581021336434643,8.83870428657706,9.433661081100045
2024,30,1,BAL,CB,DB,LB_DB,DB,Clemson,Nate Wiggins,7.0,4.231235915927122,7.6784491539001465,8.864088827355088,6.6864945877274025,4.764657264307307,10.033039958061979,9.761101707770086
2024,31,1,SFO,WR,WR,SKILL,WR,Florida,Ricky Pearsall,8.0,2.481696203219796,9.02403736114502,8.275517478175031,5.645433367725417,8.222266190660193,7.563211051185661,8.298549297147108
2024,32,1,CAR,WR,WR,SKILL,WR,South Carolina,Xavier Legette,8.0,2.9039726639697525,8.311240196228027,7.330877801040152,7.147486353810559,8.627215909731463,9.104851947990472,4.344681332645821
2024,33,2,BUF,WR,WR,SKILL,WR,Florida St.,Keon Coleman,11.0,1.4604406228609939,8.840877532958984,7.444092846682384,5.307448078773124,8.649423331894605,9.15123852581162,6.814007670647061
2024,34,2,LAC,WR,WR,SKILL,WR,Georgia,Ladd McConkey,18.0,2.930337722180737,6.362371921539307,6.103294093025897,7.759944183312274,8.306524856686787,8.271057753677772,4.621842275136381
2024,35,2,ATL,DT,DL,DL,DL,Clemson,Ruke Orhorhoro,6.0,2.5259041551178054,7.817089557647705,6.532645161269996,5.516291359790845,6.073966642570595,6.2697790962127,4.450401094863703
2024,36,2,WAS,DL,DL,DL,DL,Illinois,Jer'Zhan Newton,7.0,2.985239822223369,6.697158336639404,5.594829375451858,4.7743606844769335,5.99519809687101,6.416690398175299,3.7116260994918333
2024,37,2,NWE,WR,WR,SKILL,WR,Washington,Ja'Lynn Polk,0.0,1.5084002916713497,7.601186275482178,7.0599687404893245,5.622740645044494,7.7703854666464816,8.046975352707694,5.075110463930344
2024,38,2,TEN,DL,DL,DL,DL,Texas,T'Vondre Sweat,11.0,5.282940403709882,5.935419082641602,3.6878782919938273,4.830690342857839,5.694478920361927,6.315698656975387,3.616069743779686
2024,39,2,LAR,DL,DL,DL,DL,Florida St.,Braden Fiske,14.0,3.0890166559614083,3.974815845489502,3.2270880869126497,2.165967845661931,5.3556671289156625,5.305836328896402,3.992233147283188
2024,40,2,PHI,DB,DB,LB_DB,DB,Iowa,Cooper DeJean,16.0,2.1906318260977713,8.495052337646484,7.0586286882447755,5.487201109000084,4.939525950990733,8.061391051391064,8.737080914037998
2024,41,2,NOR,DB,DB,LB_DB,DB,Alabama,Kool-Aid McKinstry,10.0,1.7495182644061686,7.996228218078613,7.270840024795232,5.826283427506098,3.8330781391218327,8.721110491085604,8.258350083159284
2024,42,2,HOU,DB,DB,LB_DB,DB,Georgia,Kamari Lassiter,14.0,2.1614750756262797,6.757697105407715,7.168265752188481,6.054815111467479,5.0829072339355585,8.261235555723285,7.547676116085554
2024,43,2,ARI,DB,DB,LB_DB,DB,Rutgers,Max Melton,4.0,2.7179487594348615,7.375885963439941,8.041931325819903,6.22291572097647,4.619367190647061,7.611239805462513,7.50618716402204
2024,44,2,LVR,OL,OL,OL,OL,Oregon,Jackson Powers-Johnson,6.0,4.473112308612534,6.35618782043457,5.7359707817380325,6.870028170419454,7.469888007323222,7.050282529545863,5.948890061989897
2024,45,2,GNB,LB,LB,LB_DB,LB,Texas A&M,Edgerrin Cooper,10.0,1.7132864436823525,8.78378677368164,8.176238471795223,5.250526031345993,4.706983021228241,7.054039548318778,4.351726320770155
2024,46,2,CAR,RB,RB,SKILL,RB,Texas,Jonathon Brooks,0.0,2.6376072424359895,8.765661239624023,7.40596870430774,6.673408067368511,6.527293995015917,9.436539606600647,7.22532678955344
2024,47,2,NYG,DB,DB,LB_DB,DB,Minnesota,Tyler Nubin,9.0,1.959189903399198,7.5151753425598145,6.580749571971326,4.9848838881882696,4.049105392983556,7.471216862716348,7.540422145670566
2024,48,2,JAX,DT,DL,DL,DL,LSU,Maason Smith,4.0,2.714158853077831,7.742278099060059,6.303037723230265,5.609597461696255,5.293929155365186,5.779428090573695,3.7797746505036196
2024,49,2,CIN,DL,DL,DL,DL,Michigan,Kris Jenkins,6.0,2.7668410733127784,6.315744400024414,4.512040580896188,4.623655365174861,4.922090453261578,6.150072064239668,3.5507157954408712
2024,50,2,WAS,DB,DB,LB_DB,DB,Michigan,Mike Sainristil,10.0,1.981058575998619,6.67704439163208,5.832609632864768,5.293360075890432,3.6430121066297643,6.674084089141525,6.571146009306812
2024,51,2,PIT,OL,OL,OL,OL,West Virginia,Zach Frazier,13.0,2.8352269980920783,8.370657920837402,6.297864457305565,7.866061981483217,6.885131030485567,5.320231525410107,5.655263426601739
2024,52,2,IND,WR,WR,SKILL,WR,Texas,Adonai Mitchell,8.0,2.7772692143463122,8.956717491149902,6.987287841644229,5.798875615550341,7.102702569876693,7.222048532758661,4.902749631315663
2024,53,2,WAS,TE,TE,SKILL,TE,Kansas St.,Ben Sinnott,1.0,1.5941249733058358,5.238536357879639,5.08276814772207,3.767482238678502,6.08314159843656,5.077748607949265,3.474870173262702
2024,54,2,CLE,DT,DL,DL,DL,Ohio St.,Michael Hall,3.0,2.9988557671872913,6.071800231933594,6.035951436467542,4.240783890444179,5.199932160307436,6.309782984613094,3.3164244144620834
2024,55,2,MIA,OL,OL,OL,OL,Houston,Patrick Paul,10.0,3.5899170438064893,9.53531265258789,8.249040571453598,7.892673227410134,6.173342490454795,3.7524924630154586,5.722037684877519
2024,56,2,DAL,DL,DL,DL,DL,Western Michigan,Marshawn Kneeland,2.0,2.3274158829303877,5.078695774078369,4.099980917137086,4.747696364111686,4.5155941166665325,5.574922253864601,3.3786203427982167
2024,57,2,TAM,LB,LB,LB_DB,LB,Alabama,Chris Braswell,2.0,2.1149237107743355,7.384588241577148,7.154928933856709,4.850290181538688,3.8024444863321762,7.112748538007043,5.296001810865037
2024,58,2,GNB,DB,DB,LB_DB,DB,Georgia,Javon Bullard,7.0,2.4273738274640224,6.9210710525512695,5.875572929415666,4.793748447871393,3.9640021965455694,5.138050151412882,3.6096953219671617
2024,59,2,HOU,OL,OL,OL,OL,Notre Dame,Blake Fisher,8.0,3.0195563582014726,6.605350971221924,4.677984084365098,7.285336791787677,4.753898880895584,6.701614610017284,6.520323227476925
2024,60,2,BUF,SAF,DB,LB_DB,DB,Utah,Cole Bishop,9.0,3.5855722408702064,5.509904861450195,6.084626381509539,4.83943943372146,4.178064576721639,5.988196071946628,5.335432904884885
2024,61,2,DET,DB,DB,LB_DB,DB,Missouri,Ennis Rakestraw,0.0,1.6127286549259585,5.666788578033447,5.7984779431063265,5.052080997938736,4.329920842107998,5.425430201966937,5.6756277793618
2024,62,2,BAL,OL,OL,OL,OL,Washington,Roger Rosengarten,17.0,3.1238024153161406,5.917697429656982,5.003232748239918,7.035056277872412,4.743813757369029,8.33983599322192,5.2313058018128995
2024,63,2,KAN,OL,OL,OL,OL,BYU,Kingsley Suamataia,10.0,2.4009807397628573,7.1340436935424805,6.754203739171781,8.395173997870618,5.555504325623646,8.86156648849425,5.154496165459725
2024,64,2,SFO,DB,DB,LB_DB,DB,Florida St.,Renardo Green,8.0,1.8688725685252112,5.485833644866943,6.089403038160318,5.61933738504018,5.248672054651264,5.536968937083834,5.178714552159672
2024,65,3,NYJ,WR,WR,SKILL,WR,Western Kentucky,Malachi Corley,1.0,1.4790224534145822,5.888796329498291,6.6475951470940675,5.513763074138009,5.47945788111276,7.002563933045981,3.6585818184480794
2024,66,3,ARI,RB,RB,SKILL,RB,Florida St.,Trey Benson,3.0,1.9030088093592596,4.057240962982178,5.180832018421752,6.03632716936378,5.0565188170051565,7.259538019766845,4.084960904724442
2024,67,3,WAS,OL,OL,OL,OL,TCU,Brandon Coleman,11.0,2.369044079561551,5.710935115814209,5.104396169146766,6.629325092158967,4.532715238847915,2.439580977677626,5.517698838120966
2024,68,3,NWE,OL,OL,OL,OL,Penn St.,Caedan Wallace,1.0,2.146416981679517,5.5959601402282715,4.437204244780359,5.096672001716234,4.503427838319164,3.3117295705764387,4.713556706634201
2024,69,3,LAC,LB,LB,LB_DB,LB,Michigan,Junior Colson,0.0,2.0283731554389823,3.7986555099487305,5.497745379902622,4.84977563590751,4.09192880176953,4.5326090521474045,4.60755823021903
2024,70,3,NYG,DB,DB,LB_DB,DB,Kentucky,Andru Phillips,6.0,1.5175272254037255,5.2874250411987305,4.492707430630558,3.5964723379432826,3.5226891211980487,4.149922674710184,4.826279853327848
2024,71,3,ARI,OL,OL,OL,OL,Illinois,Isaiah Adams,8.0,3.1289773736233277,4.096081733703613,3.3402761368222977,7.103821323692068,4.430719752432537,6.686317682908305,5.068399302132832
2024,72,3,CAR,LB,LB,LB_DB,LB,Kentucky,Trevin Wallace,8.0,2.259202005672281,5.344174861907959,6.207037633984231,4.466063382336301,4.358905804591626,5.072525585721545,4.575035436393571
2024,73,3,DAL,OL,OL,OL,OL,Kansas St.,Cooper Beebe,10.0,2.39429784176137,5.459653854370117,4.184015362110852,5.404831342735453,4.187442033410954,2.5292874698551677,5.763004165768432
2024,74,3,ATL,DE,DL,DL,DL,Washington,Bralen Trice,0.0,1.1636532303323435,4.136595249176025,3.9915294306112807,3.2012881594911367,3.8479263363333143,3.627645031491629,2.835727205805511
2024,75,3,CHI,OL,OL,OL,OL,Yale,Kiran Amegadjie,0.0,2.0365871838210197,5.522258758544922,3.8751204671906723,5.721597465230154,3.7995954466950934,5.2910479326313045,3.7114677113269314
2024,76,3,DEN,DE,DL,DL,DL,Utah,Jonah Elliss,3.0,1.0581345154861974,4.436346054077148,4.3880775268718155,3.534754997618257,3.431856302809209,3.492063546545134,2.814904782391264
2024,77,3,LVR,OL,OL,OL,OL,Maryland,Delmar Glaze,11.0,2.675702867734999,4.552183628082275,3.5571985270266073,5.334247220692475,3.9310512767367825,0.8489675845355886,4.3471686517419235
2024,78,3,HOU,SAF,DB,LB_DB,DB,USC,Calen Bullock,14.0,1.791844877500693,3.395124912261963,3.851498985124986,4.230936703155354,3.048961336824419,4.1552991089223985,4.165597107429801
2024,79,3,IND,OL,OL,OL,OL,Pittsburgh,Matt Goncalves,12.0,2.635976918368154,5.797767639160156,3.4891287510673865,7.176643292904646,3.529767718569375,5.783626220870761,4.855620291767454
2024,80,3,CIN,WR,WR,SKILL,WR,Alabama,Jermaine Burton,0.0,2.234538608198719,5.238968849182129,5.17979128958219,3.6376160992759545,4.3197150491181215,5.327858578198123,3.38774922254287
2024,81,3,SEA,OL,OL,OL,OL,Connecticut,Christian Haynes,2.0,2.940559563503028,5.362135410308838,3.7935241691756314,6.959695717958848,3.30105524040853,4.956061281475387,4.545459889917022
2024,82,3,ARI,TE,TE,SKILL,TE,Illinois,Tip Reiman,0.0,1.685345267083117,2.37734055519104,3.521362011736813,2.4705860985856596,3.6383673279473303,2.526819105151545,3.038081068546553
2024,83,3,LAR,RB,RB,SKILL,RB,Michigan,Blake Corum,8.0,1.8174575211912511,2.471705198287964,4.243780052967734,4.553205879324432,3.742430027229013,6.737605492200939,2.9105395465066373
2024,84,3,PIT,WR,WR,SKILL,WR,Michigan,Roman Wilson,2.0,1.2138793803012404,5.044837474822998,4.9528962317200635,2.976300526092446,3.795275322969193,4.983550381264204,3.4663926865514303
2024,85,3,CLE,OL,OL,OL,OL,Michigan,Zak Zinter,1.0,2.84165711171008,6.0224480628967285,4.647474944459728,4.366640175517533,3.2453859286933877,2.6638175998476505,5.776108937682107
2024,86,3,SFO,OL,OL,OL,OL,Kansas,Dominick Puni,15.0,2.8354002883846734,5.195805549621582,4.346166222483321,4.0471521045275285,3.551917564123726,6.961755950878646,3.1100932266572423
2024,87,3,DAL,LB,LB,LB_DB,LB,Notre Dame,Marist Liufau,6.0,0.9443805603683179,4.358278751373291,4.645803224623316,2.73187538077438,3.2537187610445004,4.23613744083958,3.6967239080903194
2024,88,3,GNB,RB,RB,SKILL,RB,USC,MarShawn Lloyd,0.0,1.5762519183041426,4.6422576904296875,4.706154391535397,5.152169653682539,3.416334080753961,6.14087680968704,3.3931301039152735
2024,89,3,TAM,DB,DB,LB_DB,DB,Georgia,Tykee Smith,9.0,1.7546062645904321,4.429625034332275,4.012075421851288,3.331580336143692,2.5055174630112984,3.936990729155017,3.282522817337832
2024,90,3,ARI,DB,DB,LB_DB,DB,Boston Col.,Elijah Jones,0.0,1.8461261717171675,3.0004045963287354,4.29749517514005,3.397945435696285,2.5536786890077003,3.2548968774853924,3.379041072619863
2024,91,3,GNB,LB,LB,LB_DB,LB,Missouri,Ty'Ron Hopper,3.0,1.4944388255683771,4.736884593963623,4.557225561023859,3.7540058059884895,3.195510044424992,4.449284308911641,2.3597565787542676
2024,92,3,TAM,WR,WR,SKILL,WR,Washington,Jalen McMillan,7.0,1.0671999163588106,4.753917694091797,5.020746292859391,4.316032769182718,2.831962193767928,5.731224787444823,2.2212701052580908
2024,93,3,BAL,DE,DL,DL,DL,Penn St.,Adisa Isaac,0.0,1.730641770939511,3.011490821838379,3.8746418188665785,2.3885167564732237,2.5677396510514283,4.050909008245137,2.4224557953350567
2024,94,3,PHI,DE,DL,DL,DL,Houston Christian,Jalyx Hunt,9.0,1.1457150459702,3.0799036026000977,3.1228886751274696,2.3884599220882285,2.790723294482904,3.5451429804601946,2.843261917069413
2024,95,3,BUF,DT,DL,DL,DL,Duke,DeWayne Carter,0.0,1.8041386065058922,3.7862629890441895,3.2890191363528474,2.636305809449189,2.8362526269966137,3.711382902831726,3.128474930157328
2024,96,3,JAX,DB,DB,LB_DB,DB,Florida St.,Jarrian Jones,5.0,2.2198955364817854,4.429625034332275,4.6131451985088905,3.0971313971054317,2.827738159191409,3.905061048044367,3.431874793993228
2024,97,3,CIN,DL,DL,DL,DL,Texas A&M,McKinnley Jackson,2.0,1.5266239797187064,3.5558059215545654,2.9862337753018235,2.460586791023014,2.8421075461117065,2.9075660299662314,2.9391590795500036
2024,98,3,PIT,LB,LB,LB_DB,LB,North Carolina St.,Payton Wilson,7.0,1.2266570960944143,4.6506805419921875,4.283547165258369,3.706185087510772,3.6198588642775484,5.153781609329603,3.5758920503273295
2024,99,3,LAR,SAF,DB,LB_DB,DB,Miami (FL),Kamren Kinchens,8.0,3.0233080103289782,2.9074289798736572,3.918817186966369,3.571300916562698,2.7627735474082646,4.106427693315915,2.9442578364013863
2024,100,3,WAS,WR,WR,SKILL,WR,Rice,Luke McCaffrey,4.0,1.3026769369100824,4.583853244781494,4.619971096256532,3.446626435603466,2.9380622832171372,6.724787458988311,2.624252146358757
2024,101,4,CAR,TE,TE,SKILL,TE,Texas,Ja'Tavion Sanders,5.0,1.2507399876801553,3.926715612411499,2.989284822891675,2.960799645676735,2.6269901821549193,1.405009707228766,1.3955666377589724
2024,102,4,DEN,WR,WR,SKILL,WR,Oregon,Troy Franklin,8.0,1.2817386581544947,5.302737712860107,4.654945041296214,4.228508228434243,2.918037653973784,5.524940335841534,1.5114331221431907
2024,103,4,NWE,OL,OL,OL,OL,Texas A&M,Layden Robinson,0.0,1.5201982515614987,2.7597341537475586,2.6340486396685927,2.746554947795072,1.866897072944653,0.38738272783522754,2.488458617988086
2024,104,4,ARI,DB,DB,LB_DB,DB,Texas Tech,Dadrion Taylor-Demerson,3.0,0.964807139732419,2.793525457382202,3.548665552326532,3.166773961294833,2.2672733155626275,2.611806487791176,3.099994811561655
2024,105,4,LAC,DL,DL,DL,DL,Alabama,Justin Eboigbe,2.0,2.6366528782752017,2.867356061935425,2.5347978432225746,1.9435224912087832,2.2156474201628633,2.50776099758903,2.0998363667545905
2024,106,4,TEN,LB,LB,LB_DB,LB,North Carolina,Cedric Gray,6.0,1.461659194804941,4.071376323699951,4.467555727519068,3.6108007428979643,2.896433492013087,2.994608239945537,3.0968865153757807
2024,107,4,NYG,TE,TE,SKILL,TE,Penn St.,Theo Johnson,7.0,0.5500332220276332,2.9237256050109863,2.731897530333866,2.6012848516197464,2.7346901688086938,1.2343201937266717,1.4032442865969403
2024,108,4,MIN,DB,DB,LB_DB,DB,Oregon,Khyree Jackson,0.0,0.7628978600671349,4.2438459396362305,3.8324480339541127,3.1147327756764605,2.82873028817821,2.858121884720473,3.1973554805463755
2024,109,4,ATL,DE,DL,DL,DL,Oregon,Brandon Dorlus,5.0,1.0306692181214523,3.4479503631591797,3.14901404391245,1.8545496425041015,2.4366214250031115,2.116401385622565,2.280743842817739
2024,110,4,NWE,WR,WR,SKILL,WR,Central Florida,Javon Baker,0.0,1.02297132883613,4.372513294219971,3.7099596386140448,3.303857066330745,2.2818606094809595,1.86159819066046,1.4028897825540891
2024,111,4,GNB,DB,DB,LB_DB,DB,Oregon,Evan Williams,8.0,0.9209182738765401,4.184170246124268,3.5482753059810324,3.032859969184416,2.233670403177759,3.006230448452925,2.103632646686274
2024,112,4,LVR,CB,DB,LB_DB,DB,Mississippi St.,Decamerion Richardson,4.0,2.423439890837921,2.5339038372039795,3.2654578761034845,3.1451138452662692,1.9734385886966808,1.8783315490590515,3.1119942260042475
2024,113,4,BAL,WR,WR,SKILL,WR,North Carolina,Devontez Walker,1.0,1.3633063670533032,4.075775146484375,3.5777338858195233,2.847176534910806,2.3017673595292742,2.5576231913918868,1.9775727087744421
2024,114,4,JAX,OL,OL,OL,OL,Missouri,Javon Foster,0.0,2.4129137077515117,1.9502633810043335,2.317837496243059,2.196892970945408,2.1653605888010996,0.49956704674356206,1.3016881693796982
2024,115,4,CIN,TE,TE,SKILL,TE,Iowa,Erick All,0.0,0.8118130335095783,3.495884895324707,2.3982996468463846,2.2824722942449083,1.9241640837357366,0.9700676120283375,1.4439273258395686
2024,116,4,JAX,DT,DL,DL,DL,LSU,Jordan Jefferson,1.0,1.7436622136123234,4.255228519439697,3.5848573521045086,2.0747274607386847,2.2741413786249005,1.8907698231739642,3.2531422469821365
2024,117,4,IND,OL,OL,OL,OL,Wisconsin,Tanor Bortolini,10.0,2.4885000919522366,2.652050495147705,1.8853469463676473,3.1236378577212145,1.332574758276333,0.4009715380970168,2.366047730769421
2024,118,4,SEA,LB,LB,LB_DB,LB,Texas-El Paso,Tyrice Knight,9.0,1.3052639955144132,4.116562843322754,3.4752319724751843,3.2132612283236672,3.5226972084036343,3.357320522321109,2.762068929461127
2024,119,4,PIT,OL,OL,OL,OL,South Dakota St.,Mason McCormick,13.0,1.3494246694325536,1.987553358078003,2.1881001386060777,2.344901775685326,1.848579706179648,0.4688803500394334,2.1161160836145902
2024,120,4,MIA,RB,RB,SKILL,RB,Tennessee,Jaylen Wright,4.0,0.8092381292456478,5.0657501220703125,3.7905563863813705,2.3872943608982973,1.7469039564570232,3.2448444475268916,2.2881223155448427
2024,121,4,SEA,TE,TE,SKILL,TE,Michigan,AJ Barner,7.0,0.551558358906876,2.8161144256591797,2.551373045052677,1.7782965719828665,1.856912188936358,1.293681239011285,1.5040837872207358
2024,122,4,CHI,P,ST,ST,P,Iowa,Tory Taylor,6.0,1.2810385352715306,3.5742194652557373,3.514696678367764,2.732634749198129,2.3178883511367747,2.3113761340421184,1.0676101049710753
2024,123,4,HOU,TE,TE,SKILL,TE,Ohio St.,Cade Stover,2.0,0.7180221190884045,1.729853630065918,1.7959098912530904,1.7312311263277853,1.9061559574911389,1.1883781232990867,1.116904624388242
2024,124,4,SFO,DB,DB,LB_DB,DB,Wake Forest,Malik Mustapha,8.0,0.9981946432510868,4.348277568817139,3.703435044007733,3.1062995598858807,2.4399217294891886,3.0864449450041564,2.6341698802060476
2024,125,4,TAM,RB,RB,SKILL,RB,Oregon,Bucky Irving,18.0,1.0147464038382115,2.877492666244507,2.771273498693878,2.5951833602656293,1.6725670132630912,4.901220770535675,2.004777834503294
2024,126,4,DET,OL,OL,OL,OL,British Columbia,Giovanni Manu,0.0,1.7160145106795803,2.0563619136810303,2.01571792986342,1.9125233675247058,1.6197976854289178,2.2793940601290372,2.127869587806505
2024,127,4,PHI,RB,RB,SKILL,RB,Clemson,Will Shipley,2.0,1.0452992895653066,2.829395055770874,2.5491774787726307,2.446455937346984,1.6782085830235525,6.1554490357114595,2.088543846592613
2024,128,4,BUF,RB,RB,SKILL,RB,Kentucky,Ray Davis,10.0,0.8868346170078503,2.9359078407287598,2.7612369451018086,1.2625644502888385,1.5646887647379633,2.8390977356081257,1.957935300459787
2024,129,4,SFO,RB,RB,SKILL,RB,Louisville,Isaac Guerendo,4.0,0.752852426485336,3.2125844955444336,2.866918005427469,1.5195570330061383,1.5953975483359035,0.9088413121792758,2.4610467380421066
2024,130,4,BAL,DB,DB,LB_DB,DB,Iowa St.,T.J. Tampa,1.0,1.2413434408155894,2.6277358531951904,2.8424354235057376,2.355204799475195,2.2106327119769054,2.524110897144898,2.496433870996327
2024,131,4,KAN,TE,TE,SKILL,TE,TCU,Jared Wiley,0.0,0.6443818725067654,2.0616819858551025,1.9314486833731068,2.200002850105645,1.5822319328228476,1.1027166762829361,1.5814530965208253
2024,132,4,DET,SAF,DB,LB_DB,DB,Utah,Sione Vaki,1.0,2.196099268153645,3.905557870864868,3.4634655083312884,2.707351735177837,2.477048330593778,3.685514807406445,2.4670117193410364
2024,133,4,KAN,DB,DB,LB_DB,DB,Washington St.,Jaden Hicks,4.0,1.1576098042481069,4.1760406494140625,3.750782579884776,2.953320827807541,2.6418343684933174,2.5930116320439245,4.440121542805009
2024,134,4,NYJ,RB,RB,SKILL,RB,Wisconsin,Braelon Allen,4.0,0.9956120870760252,3.2981061935424805,1.821250043942167,1.6281812657006105,1.6753016362867017,4.113947432454233,1.9546232956626608
2024,135,4,SFO,WR,WR,SKILL,WR,Arizona,Jacob Cowing,0.0,0.9292644111105833,2.744382619857788,2.2033902605486935,1.4066025278172818,1.4377687662893124,1.6800379708712248,2.0488593937775526
2024,136,5,SEA,CB,DB,LB_DB,DB,Auburn,Nehemiah Pritchett,2.0,2.0863574757348564,3.3735039234161377,2.752712490948081,2.512576759500618,2.758309013338677,1.655710182586691,1.9489253221083607
